"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213868"	215.68	200.1	215	199.92
"tcruzi-213962"	98.07	85.35	98.08	85.35
"tcruzi-214299"	13162.45	14550.12	13253.79	13655.58
"tcruzi-214300"	25197.23	19091.6	22572.47	17037.16
"tcruzi-214301"	24609.62	27283.4	22018.52	23536.38
"tcruzi-214302"	29890.38	29555.74	27129.5	25381.46
"tcruzi-214303"	27197.13	30558.58	24089	26580.32
"tcruzi-214304"	441.86	439.78	436.24	436.24
"tcruzi-21443"	21.81	15	21.81	15
"tcruzi-2146"	163.03	443.45	163.19	440.47
"tcruzi-214693"	130.25	135.01	130.29	135.07
"tcruzi-2147"	25567.15	23512.72	22816.8	19990.01
"tcruzi-214776"	18807.45	22580.41	17778.5	19283.47
"tcruzi-2151"	27366.24	29259.13	24215.96	25072.26
"tcruzi-215148"	147.35	174.54	147.43	174.38
"tcruzi-2152"	30885.79	34645.57	28199.76	32209.88
"tcruzi-2154"	20835.11	31438.68	19146.44	27717.21
"tcruzi-2155"	17705.28	22235.83	17074.58	19010.38
"tcruzi-2156"	20350.93	29856.91	18823.41	25750.29
"tcruzi-2158"	29069.27	39020.46	26024.65	38945.98
"tcruzi-2161"	25961.21	33186.04	23179.31	30114.02
"tcruzi-216189"	3295.47	3265.54	3298.42	3243.55
"tcruzi-2162"	23111.12	27799	20820.1	23975.9
"tcruzi-216284"	611.17	289.84	601.36	288.18
"tcruzi-2163"	21988.1	15962.31	19784.08	14712.7
"tcruzi-2164"	27983.16	22266.59	24827.74	19057.61
"tcruzi-2165"	22539.55	28471.12	20287.55	24384.36
"tcruzi-2166"	18110.35	21433.52	17336.69	18453.84
"tcruzi-2169"	1332.25	317.37	1317.17	314.32
"tcruzi-2170"	9039.92	6763.37	9200.2	6690.86
"tcruzi-217388"	105.33	172.73	105.35	172.51
"tcruzi-217799"	4422.5	4346.26	4446.15	4347.26
"tcruzi-217864"	134.73	105.55	134.79	105.59
"tcruzi-217906"	79.27	63.93	79.27	63.93
"tcruzi-218692"	257.42	234.01	256.94	233.27
"tcruzi-218701"	16477.83	12720	16056.01	12018.5
"tcruzi-219403"	31059.92	34491.31	28515.25	32018.6
"tcruzi-219404"	36298.9	39705.94	35427.54	39822.96
"tcruzi-219405"	24770.26	35745.8	22235.91	33449.39
"tcruzi-219406"	28439.68	38538.39	25261	37955.96
"tcruzi-219407"	36400.24	38003.81	35685.94	36712.56
"tcruzi-219408"	20996.58	29693.9	19240.66	25503.08
"tcruzi-21980"	96.94	54.83	96.95	54.83
"tcruzi-219935"	74.21	132.29	74.21	132.34
"tcruzi-220138"	2305.13	1783.89	2282.24	1754.57
"tcruzi-220266"	2336.59	3053	2315.74	3028.94
"tcruzi-22029"	13960.69	16477.83	13957.42	15222.99
"tcruzi-220391"	1129.57	934.61	1120.88	920.82
"tcruzi-220466"	128.87	241.35	128.92	240.69
"tcruzi-220569"	133.34	86.49	133.38	86.49
"tcruzi-221079"	6763.37	10678.58	6879.5	10218.39
"tcruzi-221080"	9367.31	9827.86	9538.7	9589.91
"tcruzi-221084"	9991.82	9624.95	10190.25	9382.89
"tcruzi-221085"	10013.23	10065.67	10218.39	9743.22
"tcruzi-221557"	37.03	37.42	37.03	37.42
"tcruzi-221630"	264.5	97.29	264.09	97.3
"tcruzi-222053"	57.6	57.03	57.6	57.03
"tcruzi-222780"	38.96	28.92	38.96	28.92
"tcruzi-223826"	73.02	73.58	73.03	73.59
"tcruzi-2240"	1014.92	1150.54	1001.71	1141.58
"tcruzi-2241"	1647.93	1108.59	1626.15	1099.17
"tcruzi-224138"	977.63	4037.7	964.3	4028.67
"tcruzi-2242"	2115.28	1605.88	2093.75	1591.57
"tcruzi-2244"	2222.56	2945.39	2204.62	2927.47
"tcruzi-2245"	2754.89	2596.68	2748.37	2569.25
"tcruzi-224750"	30.96	52.54	30.97	52.55
"tcruzi-2248"	1679.31	3071.84	1655.68	3043.12
"tcruzi-224807"	52.54	63.01	52.55	63.01
"tcruzi-224973"	64.2	260.11	64.2	259.42
"tcruzi-225080"	8740.06	12529.38	8881.78	11885.87
"tcruzi-225153"	226.72	266.51	226.02	265.87
"tcruzi-225188"	452.08	360.95	445.71	357.59
"tcruzi-2252"	5867.51	4841.31	5939.29	4850.2
"tcruzi-225211"	1195.36	1129.57	1184.05	1120.88
"tcruzi-2253"	3986.9	5458.6	4012.07	5455.47
"tcruzi-2254"	6275.57	6317.34	6378.45	6270.21
"tcruzi-225428"	45.83	39.81	45.83	39.82
"tcruzi-2255"	3218.14	4501.39	3229.01	4509.37
"tcruzi-2256"	2135.21	977.63	2116.3	964.3
"tcruzi-225768"	321.7	362.49	320.71	359.09
"tcruzi-225895"	65.7	61.23	65.7	61.23
"tcruzi-225976"	49.43	40.85	49.43	40.86
"tcruzi-226314"	3416.79	2376.04	3429.38	2361.68
"tcruzi-226326"	3206.23	7707.85	3213.42	7627.61
"tcruzi-226721"	68.95	60.24	68.95	60.24
"tcruzi-226767"	148.27	438.19	148.38	434.35
"tcruzi-226983"	799.92	1744.89	787.03	1716.75
"tcruzi-2273"	1971.8	812.2	1946.25	799.11
"tcruzi-227340"	38.25	39.64	38.25	39.64
"tcruzi-227409"	43.83	121.48	43.83	121.51
"tcruzi-227464"	34.89	39.31	34.9	39.32
"tcruzi-227505"	42.04	58.89	42.04	58.89
"tcruzi-227632"	40.17	24.67	40.17	24.67
"tcruzi-227881"	4807.49	5279.26	4850.2	5280.08
"tcruzi-227938"	250.29	656.64	249.54	644.63
"tcruzi-228205"	38.08	60.53	38.08	60.53
"tcruzi-228484"	41.88	32.88	41.88	32.88
"tcruzi-228539"	4234.91	5498.52	4262.76	5497.68
"tcruzi-229283"	528.65	1961.67	521.6	1934.77
"tcruzi-229317"	144.7	107.07	144.81	107.09
"tcruzi-229610"	3937.23	2246.51	3978.65	2226.22
"tcruzi-229614"	4104.38	2256	4134.06	2236.16
"tcruzi-229817"	929.58	1089.45	916.21	1075.8
"tcruzi-229852"	531.64	445.66	523.83	442.12
"tcruzi-230036"	6419.43	4658.16	6519.67	4668.18
"tcruzi-230270"	1373.41	1911.62	1354.72	1885.59
"tcruzi-230757"	81.66	85.68	81.66	85.69
"tcruzi-230771"	1911.62	1278.01	1885.59	1268.4
"tcruzi-230813"	2002.63	1537.79	1976.64	1519.79
"tcruzi-230934"	78.2	76.02	78.2	76.02
"tcruzi-231306"	152.67	201.14	152.75	200.91
"tcruzi-231425"	3617.32	2571.61	3645.01	2546.1
"tcruzi-231426"	2825.49	1671.03	2819.81	1646.5
"tcruzi-231432"	17856.6	14385.64	17221	13469.37
"tcruzi-231443"	16371.13	18360	15978.33	16597.1
"tcruzi-231751"	7790.47	11148.32	7927.67	10611.07
"tcruzi-231752"	9217.7	10922.37	9382.89	10418.66
"tcruzi-231753"	1845.74	1872.59	1817.12	1847.65
"tcruzi-231870"	50.05	60.93	50.05	60.93
"tcruzi-232014"	71.03	101.4	71.03	101.41
"tcruzi-232169"	71.22	34.75	71.22	34.75
"tcruzi-232174"	95.18	62.14	95.19	62.15
"tcruzi-232250"	741.15	602.72	728.66	592.56
"tcruzi-232481"	164.49	91.19	164.68	91.2
"tcruzi-232568"	203.33	180.73	202.54	180.51
"tcruzi-233113"	268.03	303.31	267.7	301.68
"tcruzi-233241"	99.85	110.77	99.86	110.79
"tcruzi-233534"	3158.51	1941.47	3164.34	1914.27
"tcruzi-23355"	199.53	117.66	198.92	117.68
"tcruzi-233628"	1719.43	1301.83	1700	1295.49
"tcruzi-233637"	65.37	49.76	65.37	49.76
"tcruzi-233963"	163.39	312.56	163.54	309.62
"tcruzi-234093"	63.17	84.66	63.17	84.67
"tcruzi-234175"	171.07	94.39	171.25	94.4
"tcruzi-234249"	170.66	145.99	170.85	145.77
"tcruzi-234345"	129.74	118.38	129.79	118.4
"tcruzi-234385"	52.97	37.58	52.97	37.58
"tcruzi-234420"	61.69	46.52	61.69	46.52
"tcruzi-234479"	8472.14	11790.62	8604.62	11227.51
"tcruzi-234883"	107.94	109.8	107.95	109.81
"tcruzi-235343"	9750.66	8449.5	9943.34	8284.8
"tcruzi-235747"	57.29	84.5	57.29	84.5
"tcruzi-236091"	113.15	116.38	113.17	116.41
"tcruzi-236263"	105.74	67.34	105.76	67.34
"tcruzi-236495"	84.34	95.18	84.35	95.19
"tcruzi-236515"	75.72	114.81	75.72	114.84
"tcruzi-236578"	776.14	1156.4	762.82	1147.48
"tcruzi-236866"	53.12	52.84	53.12	52.84
"tcruzi-237039"	85.68	42.19	85.69	42.19
"tcruzi-237207"	132.79	119.35	132.84	119.38
"tcruzi-237231"	61.85	40.34	61.85	40.34
"tcruzi-237297"	97.48	70.32	97.49	70.32
"tcruzi-237309"	38.61	55.1	38.61	55.1
"tcruzi-237470"	6532.54	6419.43	6626.16	6378.45
"tcruzi-237538"	516.45	497.83	506.13	491.27
"tcruzi-237555"	70.74	75.13	70.74	75.13
"tcruzi-237975"	86.93	193.92	86.94	193.75
"tcruzi-238057"	24.94	34.13	24.94	34.14
"tcruzi-238074"	82.5	72.88	82.5	72.88
"tcruzi-238141"	13564.15	13028.93	13576.61	12272.64
"tcruzi-238142"	6828.48	13061.54	6954.51	12305.04
"tcruzi-238478"	1592.5	1552.63	1567.81	1536.09
"tcruzi-238543"	13400.39	13307.27	13469.37	12571.48
"tcruzi-238648"	9938.75	11545.72	10142.59	10973.65
"tcruzi-238649"	10475.08	9455.93	10725.67	9247.16
"tcruzi-238653"	1671.03	2458.58	1646.5	2439.76
"tcruzi-238658"	803.66	1177.14	791.09	1168.13
"tcruzi-238763"	49.9	51.7	49.9	51.7
"tcruzi-239112"	140.61	90.53	140.7	90.54
"tcruzi-239201"	5948.62	6379.99	6027.18	6333.55
"tcruzi-23924"	78.95	49.43	78.95	49.43
"tcruzi-239409"	80.02	38.43	80.02	38.43
"tcruzi-23949"	127.27	101.21	127.33	101.22
"tcruzi-239501"	1066.82	1346.05	1054.87	1342.17
"tcruzi-239502"	7856.68	12749.92	8006.07	12050.53
"tcruzi-239504"	5361.05	14327.56	5387.74	13393.12
"tcruzi-239506"	12720	18767.19	12847.38	16829.78
"tcruzi-239507"	9138.93	16163.18	9305.78	14946.15
"tcruzi-239508"	14734.21	18037.46	14601.35	16313.97
"tcruzi-239532"	3249.52	3722.42	3258.72	3722.19
"tcruzi-239533"	4070.45	13694.34	4099.63	12956.73
"tcruzi-239535"	4481.58	12810.16	4509.37	12111.03
"tcruzi-239796"	96.4	107.94	96.41	107.95
"tcruzi-240112"	142.37	106.22	142.43	106.24
"tcruzi-240123"	12471.19	16803.56	12676.75	15424.18
"tcruzi-240124"	3767.52	7046.53	3802.43	6999.65
"tcruzi-240181"	94.77	144.98	94.77	144.81
"tcruzi-240193"	13755.09	24967.76	13788.58	21406.74
"tcruzi-240211"	7046.53	9343.45	7135.61	9118.24
"tcruzi-240212"	18150.16	25762.25	17385.18	22184.8
"tcruzi-240213"	14971.69	21301.27	14785.11	18316.96
"tcruzi-240215"	20224.66	21988.1	18721.04	18823.41
"tcruzi-240216"	389.49	358.24	386.3	355.17
"tcruzi-240537"	44.92	58.74	44.92	58.74
"tcruzi-240557"	318.94	352.86	317.89	349.5
"tcruzi-240558"	511.03	518.38	501.7	508.68
"tcruzi-240559"	656.64	592.13	644.63	583.29
"tcruzi-240560"	791.79	672.03	778.42	662.4
"tcruzi-240561"	124.67	108.15	124.7	108.17
"tcruzi-240682"	26925.34	21387.29	23789.87	18402.77
"tcruzi-240785"	62.71	55.25	62.71	55.26
"tcruzi-241080"	54.22	58.03	54.22	58.03
"tcruzi-241117"	2671.76	2835.19	2661.55	2819.81
"tcruzi-241145"	71.51	99.52	71.51	99.53
"tcruzi-241568"	6252.51	6848.31	6355.32	6778.97
"tcruzi-241811"	22.2	25.53	22.2	25.53
"tcruzi-241926"	1009.94	1161.34	994.89	1152.08
"tcruzi-242266"	1252.13	1045.89	1241.98	1033.13
"tcruzi-24291"	469.08	210.94	462.26	210.3
"tcruzi-243105"	7090.96	12562.54	7183.2	11919.94
"tcruzi-243300"	86.34	216.25	86.35	215.83
"tcruzi-24344"	134.21	73.16	134.28	73.16
"tcruzi-243486"	30.53	33.78	30.53	33.78
"tcruzi-24353"	376.01	178.03	372.95	177.86
"tcruzi-24360"	4697.73	2848.08	4724.59	2832.17
"tcruzi-243838"	49.14	47.82	49.14	47.82
"tcruzi-244087"	1491.89	2584.82	1474	2556.96
"tcruzi-244298"	76.34	112.36	76.35	112.38
"tcruzi-244410"	8786.13	8900.47	8935.24	8705.49
"tcruzi-244677"	1380.46	1119.72	1363.33	1110.69
"tcruzi-24479"	9117.89	8880.38	9276.99	8684.02
"tcruzi-245118"	171.44	145.7	171.61	145.45
"tcruzi-245283"	10731.22	13193.71	10973.65	12434.85
"tcruzi-245290"	259.18	270.92	258.45	270.41
"tcruzi-245343"	4714.75	6107.36	4745.33	6070.1
"tcruzi-245347"	7423.19	7646.55	7528.72	7556.35
"tcruzi-245399"	352.86	526.47	351.02	518.55
"tcruzi-24578"	17351.77	17013.8	16750.34	15632.57
"tcruzi-245832"	76.18	94.77	76.19	94.77
"tcruzi-245847"	11516.3	7856.68	11790.34	7783.18
"tcruzi-246485"	1220.85	1014.92	1208.59	1001.71
"tcruzi-246664"	35.66	38.61	35.66	38.61
"tcruzi-247350"	133.6	107.3	133.69	107.31
"tcruzi-247564"	29.37	40.69	29.37	40.69
"tcruzi-247923"	54.67	73.33	54.67	73.33
"tcruzi-248037"	317.37	118.59	316.86	118.62
"tcruzi-248103"	32.44	59.05	32.44	59.05
"tcruzi-248200"	2166.07	1736.79	2150.46	1707.88
"tcruzi-248692"	50.2	48.57	50.2	48.57
"tcruzi-2487"	11320.89	9217.7	11601.43	9014.96
"tcruzi-248772"	46.69	29.89	46.69	29.89
"tcruzi-2488"	12844.34	10556.39	12984.51	10115.88
"tcruzi-2489"	11172.46	10868.96	11438.69	10360.72
"tcruzi-249233"	823.4	1380.46	811.62	1377.78
"tcruzi-249542"	32.66	38.08	32.66	38.08
"tcruzi-249924"	27721.07	30780.14	24565.6	26983.03
"tcruzi-249925"	132.29	129.74	132.34	129.79
"tcruzi-249926"	41951.68	33452.06	41644.88	30449.33
"tcruzi-250340"	44.75	61.07	44.76	61.08
"tcruzi-250845"	244.51	212.88	243.73	212.16
"tcruzi-251484"	238.2	240.51	237.65	239.91
"tcruzi-251997"	37.58	42.66	37.58	42.66
"tcruzi-252205"	68.65	111	68.65	111.02
"tcruzi-252232"	73.58	77.43	73.59	77.43
"tcruzi-252880"	417.55	415.95	413.67	411.86
"tcruzi-253513"	73.33	77.88	73.33	77.88
"tcruzi-25355"	20.23	29.63	20.23	29.63
"tcruzi-253680"	124.16	130.01	124.2	130.06
"tcruzi-253683"	24532.99	26196.21	21895.61	22572.47
"tcruzi-253684"	26370.98	30711.42	23418.9	26837.2
"tcruzi-253688"	25271.83	26655.02	22626.49	22867.25
"tcruzi-254003"	37906.93	35177.84	37155.89	32789.91
"tcruzi-254006"	32731.7	32380.88	30294.8	29106.55
"tcruzi-254007"	37094.59	31332.72	36712.56	27645
"tcruzi-254010"	16194.13	15599.24	15786.89	14453.32
"tcruzi-254011"	29104.72	24376.83	26091.35	20820.1
"tcruzi-254012"	161.92	130.25	162.08	130.29
"tcruzi-254013"	2835.19	2177.67	2832.17	2160.05
"tcruzi-254014"	19469.47	17520.76	18316.96	16092.17
"tcruzi-254015"	31704.81	28617.9	29570.18	24565.6
"tcruzi-254016"	22908.68	26766.73	20611.66	23048.64
"tcruzi-254023"	1922.32	1792.6	1891.59	1763.89
"tcruzi-254025"	8587.6	6206.73	8731.07	6160.8
"tcruzi-254026"	4022.47	3986.9	4048.03	3978.65
"tcruzi-254028"	1019.14	891.45	1007.02	875.69
"tcruzi-254029"	14267.74	16371.13	14209.68	15139.01
"tcruzi-254030"	8423.89	8971.28	8552.13	8783.1
"tcruzi-254545"	77.43	75.27	77.43	75.27
"tcruzi-254637"	184.44	156.3	184.16	156.16
"tcruzi-254670"	141.18	142.03	141.27	141.8
"tcruzi-254822"	26578.22	27243.45	23479.78	23479.78
"tcruzi-254851"	164.92	304.44	165.08	302.64
"tcruzi-255367"	156.3	56.59	156.48	56.59
"tcruzi-255614"	127.81	138.84	127.85	138.61
"tcruzi-256541"	50.46	46.85	50.46	46.85
"tcruzi-256597"	80.85	99.7	80.85	99.72
"tcruzi-256832"	8449.5	8019.79	8575.13	7882.15
"tcruzi-25728"	153.86	114.15	153.99	114.18
"tcruzi-257720"	39.81	41.88	39.82	41.88
"tcruzi-257774"	2085.53	1655.82	2062.41	1632.53
"tcruzi-257929"	120.02	128.87	120.04	128.92
"tcruzi-258136"	127.01	129.43	127.06	129.48
"tcruzi-258375"	40.69	18.39	40.69	18.39
"tcruzi-258481"	10425.17	7535.41	10665.62	7457.01
"tcruzi-258622"	8040.75	6661.12	8189.43	6603.95
"tcruzi-258903"	2584.82	1679.31	2569.25	1655.68
"tcruzi-25947"	6028.25	1826.3	6118.51	1798.24
"tcruzi-259632"	33.78	45.51	33.78	45.51
"tcruzi-260260"	31.67	57.17	31.67	57.17
"tcruzi-260291"	6616.64	5180.04	6711.09	5181.89
"tcruzi-260349"	139.12	105.33	139.19	105.35
"tcruzi-260564"	101.78	106.42	101.79	106.43
"tcruzi-260773"	53.68	71.51	53.68	71.51
"tcruzi-260853"	296.65	259.18	295.99	258.45
"tcruzi-260854"	112.13	356.52	112.15	353.78
"tcruzi-260855"	260.11	262.86	259.42	262.08
"tcruzi-260856"	464.62	331.98	458.19	328.73
"tcruzi-260859"	571.55	867.91	561.96	852.74
"tcruzi-260861"	269.99	239.14	269.38	238.44
"tcruzi-260862"	274.74	314.93	274.27	311.69
"tcruzi-260863"	190.41	231.15	190.2	230.64
"tcruzi-260864"	627.47	896.66	616.4	880.58
"tcruzi-260914"	245.34	246.72	244.5	246.16
"tcruzi-260915"	209.02	198.01	208.43	197.86
"tcruzi-261001"	652.55	791.79	642.49	778.42
"tcruzi-261388"	280.67	235.58	279.85	234.74
"tcruzi-261389"	331.98	368.97	331.38	365.52
"tcruzi-261390"	5256.19	4022.47	5280.08	4012.07
"tcruzi-261391"	2470	2647.22	2450.11	2619.14
"tcruzi-261394"	5761.06	7189.14	5828.44	7135.61
"tcruzi-261396"	245.98	228.62	245.36	228
"tcruzi-261397"	3369.91	2694.68	3376.73	2673.13
"tcruzi-261398"	2500.31	1984.59	2483.01	1955.29
"tcruzi-261399"	4733.72	5927.43	4761.58	5869.2
"tcruzi-261553"	4596.63	4053.24	4627.32	4048.03
"tcruzi-261619"	18.39	22.2	18.39	22.2
"tcruzi-261741"	5584.64	5514.17	5646.98	5518.42
"tcruzi-261742"	3545.78	5238.43	3574.1	5243.32
"tcruzi-262018"	293.53	394.43	293.03	390.5
"tcruzi-262518"	262.86	211.66	262.08	210.9
"tcruzi-262567"	286.44	534.48	286.35	525.55
"tcruzi-262575"	5627.82	14200.09	5692.21	13284
"tcruzi-262580"	343.04	230.53	341.62	230.01
"tcruzi-26281"	218.28	197.03	217.46	196.77
"tcruzi-263264"	96.78	122.6	96.79	122.62
"tcruzi-263345"	24454.45	23738.18	21830.81	20287.55
"tcruzi-263631"	36.4	27.15	36.4	27.15
"tcruzi-263656"	6848.31	4558.8	6979.42	4571.56
"tcruzi-264126"	749.7	729.94	736.48	718.36
"tcruzi-264127"	614.18	614.18	604.68	604.68
"tcruzi-264129"	27042.84	31505.11	23975.9	27809.24
"tcruzi-264131"	22151.16	29031.93	19990.01	24946.91
"tcruzi-264133"	9827.86	21560.15	10012.27	18537.64
"tcruzi-264238"	234.01	374.66	233.27	371.63
"tcruzi-264276"	620.97	522.06	610.27	513.68
"tcruzi-264279"	123.37	158.93	123.42	158.71
"tcruzi-264581"	41.56	59.66	41.56	59.66
"tcruzi-264654"	6785.66	5221.13	6903.98	5219.02
"tcruzi-264662"	47.82	89.14	47.82	89.14
"tcruzi-26492"	324.34	171.44	323.51	171.25
"tcruzi-265117"	121.71	121.02	121.75	121.05
"tcruzi-26522"	330.66	324.34	329.98	320.71
"tcruzi-265971"	349.83	283.73	348.3	283.2
"tcruzi-266093"	1171.73	1297.1	1163.31	1289.16
"tcruzi-266148"	225.32	175.03	224.67	174.78
"tcruzi-266149"	734.14	456.3	721.36	451.21
"tcruzi-266150"	12442.65	8225.26	12639.21	8079.74
"tcruzi-266151"	2189.05	9367.31	2172.65	9143.46
"tcruzi-266154"	19678.06	18967.63	18453.84	16961.86
"tcruzi-266159"	288.88	251.62	288.18	251.14
"tcruzi-266160"	12782.04	8294.31	12920.19	8144.54
"tcruzi-266161"	10290.91	9969.98	10525.9	9691.05
"tcruzi-266162"	12227.52	8564.86	12434.85	8402.92
"tcruzi-266176"	58.03	45.99	58.03	45.99
"tcruzi-266195"	1687.07	2198.98	1664.84	2184.76
"tcruzi-266196"	13664.7	11429.38	13690.09	10849.2
"tcruzi-266198"	13366.82	11714.97	13436.68	11166.17
"tcruzi-266199"	7170.17	7212.48	7269.48	7160.79
"tcruzi-266201"	6299.64	4972.84	6400.49	4980.92
"tcruzi-266202"	7816.33	4596.63	7956.11	4609.56
"tcruzi-266203"	13821.82	12171.86	13862.61	11503.64
"tcruzi-266204"	7297.69	7749.14	7384.46	7670.53
"tcruzi-266429"	223.44	244.51	222.8	243.73
"tcruzi-266448"	108.75	85.85	108.77	85.85
"tcruzi-266752"	6166.87	6008.35	6270.21	5955.22
"tcruzi-266753"	7833.88	8204.62	7981.77	8053.5
"tcruzi-266754"	17215.98	12995.09	16597.1	12238.06
"tcruzi-266755"	9523.51	8357.91	9718.07	8189.43
"tcruzi-266822"	99.32	116.91	99.32	116.94
"tcruzi-266984"	8543.65	9573.79	8684.02	9357.62
"tcruzi-267008"	198.01	645.38	197.42	635.99
"tcruzi-267475"	3601.09	3399.31	3630.68	3376.73
"tcruzi-267850"	15359.08	14971.69	15096.75	13957.42
"tcruzi-268198"	12.71	35.99	12.71	36
"tcruzi-268841"	22105.3	20052.22	19944.55	17611.03
"tcruzi-268842"	17013.8	15930.31	16435.45	14673.97
"tcruzi-269723"	46.15	43.66	46.16	43.66
"tcruzi-270363"	75.13	91.37	75.13	91.37
"tcruzi-270380"	20096.23	19969.83	18588.47	17572.51
"tcruzi-270507"	168.17	222.21	168.34	221.4
"tcruzi-270809"	105.97	127.56	105.98	127.6
"tcruzi-270913"	7258.31	8040.75	7339.83	7906.81
"tcruzi-270993"	20637.13	14445.44	19010.38	13541.52
"tcruzi-27102"	2658.71	1366.44	2643.93	1363.33
"tcruzi-271506"	513.28	400.29	503.79	397.34
"tcruzi-271507"	348.56	452.08	346.94	447.23
"tcruzi-271543"	161.18	224.03	161.33	223.35
"tcruzi-27158"	2210.25	348.56	2195.46	345.07
"tcruzi-271613"	901.41	734.14	886.63	721.36
"tcruzi-271631"	24.38	27.41	24.38	27.41
"tcruzi-271662"	61.53	52.42	61.53	52.42
"tcruzi-271761"	94.03	88.08	94.04	88.08
"tcruzi-271798"	3053	2862.06	3057.03	2843.79
"tcruzi-271861"	126.18	119.07	126.22	119.13
"tcruzi-272114"	32870.86	25799.75	30449.33	22235.91
"tcruzi-272529"	203.93	127.01	203.24	127.06
"tcruzi-272584"	3887.53	2782.56	3932.64	2762.99
"tcruzi-272585"	20005.92	20182.06	18537.64	17732.19
"tcruzi-272586"	10119	6785.66	10333.82	6711.09
"tcruzi-272625"	145.99	182.27	146.08	182.09
"tcruzi-272806"	100.04	75.57	100.06	75.57
"tcruzi-273690"	91.67	74.06	91.67	74.06
"tcruzi-273838"	490.92	436.74	484.93	432.74
"tcruzi-273955"	8923.41	6065.75	9087.93	6027.18
"tcruzi-273956"	602.72	2085.53	592.56	2062.41
"tcruzi-273992"	42.99	35.84	42.99	35.84
"tcruzi-274084"	210.44	193.39	209.6	193.26
"tcruzi-274375"	308.91	293.53	308.45	292.13
"tcruzi-274377"	2647.22	7731.57	2633.38	7648.25
"tcruzi-274892"	24727.3	22105.3	22184.8	18920.62
"tcruzi-275083"	103.79	104.76	103.8	104.77
"tcruzi-275099"	419.01	1484.76	415.67	1466.81
"tcruzi-275228"	73.9	107.69	73.9	107.71
"tcruzi-275973"	12995.09	11877.33	13118.54	11314.88
"tcruzi-276263"	42.83	54.67	42.83	54.67
"tcruzi-276291"	239.88	288.88	239.02	287.25
"tcruzi-27706"	29137.01	33122.23	26159.27	29961.32
"tcruzi-277080"	133.91	92.08	133.99	92.09
"tcruzi-277113"	93.85	82.5	93.87	82.5
"tcruzi-277318"	9573.79	10290.91	9771.46	9943.34
"tcruzi-277401"	229.29	173.72	228.69	173.35
"tcruzi-27761"	920	1040.62	906.33	1027.88
"tcruzi-277624"	63.93	44.34	63.93	44.34
"tcruzi-277702"	300.98	207.33	300.35	206.65
"tcruzi-277793"	108.15	103.79	108.17	103.8
"tcruzi-277820"	178.47	171.84	178.74	171.61
"tcruzi-277998"	645.38	617.88	635.99	608.08
"tcruzi-278011"	708.6	1035.52	697.66	1022.11
"tcruzi-278255"	222.71	281.77	222.08	281.06
"tcruzi-278302"	10814.42	13893.89	11034.94	13055.85
"tcruzi-278307"	422.11	216.92	419.32	216.26
"tcruzi-27849"	240.51	243.6	239.91	242.86
"tcruzi-278504"	285.56	320.38	285.25	316.86
"tcruzi-27860"	12597.95	12656	12783.25	11988.04
"tcruzi-27861"	2511.93	2671.76	2494.09	2643.93
"tcruzi-278693"	1035.52	860.36	1022.11	844.96
"tcruzi-278694"	15635.5	11846.81	15307.26	11283.57
"tcruzi-27908"	4004.73	7339.2	4028.67	7251.76
"tcruzi-279381"	7489.72	5584.64	7600.99	5605.65
"tcruzi-280091"	144.33	130.55	144.43	130.6
"tcruzi-280207"	16290.65	14766.02	15901.82	13754.22
"tcruzi-280208"	22064.46	23204.54	19894.74	19690.63
"tcruzi-280301"	1078.83	1252.13	1065.41	1241.98
"tcruzi-280330"	107.47	89.48	107.48	89.49
"tcruzi-280337"	359.36	308.91	357.59	306.37
"tcruzi-280368"	101.21	97.78	101.22	97.8
"tcruzi-280549"	305.65	294.62	305.16	293.03
"tcruzi-2806"	617.88	297.81	608.08	295.99
"tcruzi-2807"	1004.14	215.23	989.53	214.49
"tcruzi-280764"	13431.53	12384.89	13504.79	11718.32
"tcruzi-2808"	11767.5	4070.45	12018.5	4064.29
"tcruzi-2810"	10589.31	10620.47	10849.2	10165.23
"tcruzi-281260"	1306.74	1140.17	1295.49	1130.8
"tcruzi-2813"	14834.17	15749.29	14712.7	14565.21
"tcruzi-282043"	1599.37	2422.46	1575.72	2404.17
"tcruzi-282061"	447.59	1695.75	442.12	1672.63
"tcruzi-282062"	11714.97	13334.5	11952.06	12606.55
"tcruzi-282063"	10678.58	17387.81	10910.92	15978.33
"tcruzi-282064"	16552.57	24770.26	16092.17	21252.75
"tcruzi-282065"	19291.65	23663.46	18172.19	20188.31
"tcruzi-282067"	3233.01	3311.97	3243.55	3283.51
"tcruzi-282068"	8225.26	11599.31	8355.48	11034.94
"tcruzi-282069"	12869.35	16067.33	13026.49	14818.8
"tcruzi-282203"	443.45	528.65	438.69	521.6
"tcruzi-282364"	719.08	1409.94	707.97	1400.33
"tcruzi-283027"	147.94	101.78	148.04	101.79
"tcruzi-283225"	87.92	121.71	87.92	121.75
"tcruzi-2833"	423.5	242.84	420.9	242.21
"tcruzi-2834"	113.89	76.64	113.92	76.65
"tcruzi-283517"	7707.85	15211.89	7835.7	14141.78
"tcruzi-283521"	248.66	234.78	247.68	234.09
"tcruzi-28359"	737.31	460.22	724.72	455.75
"tcruzi-283723"	82.83	88.23	82.83	88.24
"tcruzi-283880"	103.23	117.89	103.24	117.92
