"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-214299"	39115.79	30261.41	39384.47	31711.16
"tcruzi-214300"	36918.62	29482.42	36528.98	30963.74
"tcruzi-214301"	33877.7	39020.46	33976.8	37955.96
"tcruzi-214302"	30187.4	35380.34	30030.92	35816.58
"tcruzi-214303"	29791.25	30558.58	29731.74	32118.02
"tcruzi-214304"	2388.15	4402.56	2472.04	4509.37
"tcruzi-21443"	42.83	111.12	42.83	111.14
"tcruzi-2146"	1655.82	860.36	1700	867.26
"tcruzi-214693"	3053	3189.96	3195.58	3298.42
"tcruzi-2147"	12628.18	12902.08	12847.38	13118.54
"tcruzi-214776"	4841.31	2470	5054.63	2534.69
"tcruzi-2151"	12384.89	16735.87	12606.55	17003.7
"tcruzi-215148"	69.72	112.56	69.72	112.58
"tcruzi-2152"	19379.01	17013.8	19283.47	17187.6
"tcruzi-2154"	4381.68	3617.32	4586.36	3753.4
"tcruzi-2155"	3860.25	3502.17	4012.07	3630.68
"tcruzi-2156"	2729.7	2596.68	2843.79	2673.13
"tcruzi-2158"	23549.17	20712.98	23293.48	20978.31
"tcruzi-2161"	18767.19	20835.11	18678.32	21143.31
"tcruzi-216189"	473.28	1124.95	475.89	1136.9
"tcruzi-2162"	22105.3	22500.99	22076.32	22760.7
"tcruzi-216284"	2634.55	3158.51	2735.71	3271.36
"tcruzi-2163"	10425.17	13564.15	10637.39	13822.7
"tcruzi-2164"	11320.89	13400.39	11539.76	13655.58
"tcruzi-2165"	14692.14	13728.36	14712.7	13957.42
"tcruzi-2166"	5886.96	12529.38	6138.63	12747.49
"tcruzi-2169"	1259.91	1202.59	1283.76	1215.04
"tcruzi-2170"	8923.41	4824.94	9118.24	4947.36
"tcruzi-217388"	10556.39	8661.17	10756.21	8986.8
"tcruzi-217799"	335.47	833.58	337.51	840.28
"tcruzi-217864"	167.03	38.25	167.25	38.25
"tcruzi-217906"	77.57	39.99	77.57	39.99
"tcruzi-218692"	2511.93	2358.48	2607.54	2417.19
"tcruzi-218701"	4444.35	4988.57	4649.72	5111.66
"tcruzi-219403"	12934.82	13431.53	13118.54	13690.09
"tcruzi-219404"	20391.8	17215.98	20188.31	17430.77
"tcruzi-219405"	11571.59	11997.28	11757.02	12305.04
"tcruzi-219406"	34025.69	25723.28	34211.58	26445.87
"tcruzi-219407"	29031.93	27161.03	28766.86	27888.18
"tcruzi-219408"	26328.77	20430.5	26372.5	20664.25
"tcruzi-21980"	51.11	87.39	51.11	87.4
"tcruzi-219935"	86.93	61.23	86.94	61.23
"tcruzi-220138"	22781.77	19633.21	22626.49	19842.97
"tcruzi-220266"	3128.93	1772.03	3258.72	1817.12
"tcruzi-22029"	659.61	452.08	665.91	455.75
"tcruzi-220391"	3530.65	6107.36	3661.04	6312.72
"tcruzi-220466"	5022.5	10975.67	5201.45	11314.88
"tcruzi-220569"	454.41	666.14	455.75	676.43
"tcruzi-221079"	9217.7	10699.27	9405.24	11071
"tcruzi-221080"	6047.19	10425.17	6312.72	10786.54
"tcruzi-221084"	9702.22	11790.62	9913.63	12111.03
"tcruzi-221085"	8764.88	10527.84	8935.24	10881.92
"tcruzi-221557"	54.37	53.95	54.37	53.95
"tcruzi-221630"	253.46	180.73	254.41	181.05
"tcruzi-222053"	63.46	106.42	63.46	106.43
"tcruzi-222780"	56.74	41.18	56.75	41.18
"tcruzi-223826"	53.12	24.38	53.12	24.38
"tcruzi-2240"	7669.05	7816.33	7956.11	8119.83
"tcruzi-2241"	2065.22	1214.89	2137.79	1230.25
"tcruzi-224138"	31.67	33.26	31.67	33.26
"tcruzi-2242"	5221.13	5781.02	5407.59	5955.22
"tcruzi-2244"	10341.04	12720	10553.79	12956.73
"tcruzi-2245"	8993.8	10868.96	9200.2	11200
"tcruzi-224750"	68.49	31.75	68.49	31.76
"tcruzi-2248"	11599.31	14692.14	11790.34	14864.14
"tcruzi-224807"	43.5	114.81	43.5	114.84
"tcruzi-224973"	56.59	108.38	56.59	108.38
"tcruzi-225080"	8204.62	11172.46	8402.92	11503.64
"tcruzi-225153"	500.05	479.54	503.79	484.93
"tcruzi-225188"	182.78	369.53	183.12	372.29
"tcruzi-2252"	17284.64	16290.65	17221	16597.1
"tcruzi-225211"	194.36	235.58	194.7	236.36
"tcruzi-2253"	19879.39	17351.77	19745.03	17526.64
"tcruzi-2254"	17485.52	14200.09	17476.21	14347.84
"tcruzi-225428"	49.76	138.84	49.76	138.89
"tcruzi-2255"	16735.87	14581.69	16750.34	14743.29
"tcruzi-2256"	4558.8	4596.63	4761.58	4705.47
"tcruzi-225768"	243.6	296.65	244.5	298.07
"tcruzi-225895"	56.26	36.4	56.26	36.4
"tcruzi-225976"	56.42	58.2	56.42	58.2
"tcruzi-226314"	156	105.33	156.16	105.35
"tcruzi-226326"	581.39	539.11	586.58	544.44
"tcruzi-226721"	82.33	39.31	82.33	39.32
"tcruzi-226767"	44.61	102.18	44.61	102.19
"tcruzi-226983"	812.2	691.95	820.21	701.25
"tcruzi-2273"	1679.31	1552.63	1727.13	1584.02
"tcruzi-227340"	191.3	81.17	191.6	81.18
"tcruzi-227409"	84.34	73.9	84.35	73.9
"tcruzi-227464"	36.55	23.67	36.55	23.67
"tcruzi-227505"	59.95	113.4	59.95	113.43
"tcruzi-227632"	38.43	42.5	38.43	42.5
"tcruzi-227881"	925.02	749.7	934.99	759.46
"tcruzi-227938"	117.44	117.89	117.48	117.92
"tcruzi-228205"	99.52	60.17	99.53	60.17
"tcruzi-228484"	507.77	815.78	510.92	823.99
"tcruzi-228539"	620.97	633.56	625.71	642.49
"tcruzi-229283"	174.17	154.92	174.38	155.06
"tcruzi-229317"	103.79	50.2	103.8	50.2
"tcruzi-229610"	133.91	183.81	133.99	184.16
"tcruzi-229614"	66.41	128.1	66.41	128.14
"tcruzi-229817"	297.81	374.66	299.16	377.31
"tcruzi-229852"	124.91	79.27	124.94	79.27
"tcruzi-230036"	306.81	390.99	308.45	393.68
"tcruzi-230270"	1584.73	1719.43	1626.15	1763.89
"tcruzi-230757"	72.73	123.37	72.73	123.42
"tcruzi-230771"	76.5	99.7	76.51	99.72
"tcruzi-230813"	15359.08	10678.58	15381.23	11034.94
"tcruzi-230934"	64.62	118.59	64.63	118.62
"tcruzi-231306"	249.62	200.1	250.42	200.44
"tcruzi-231425"	9316.21	17182.73	9510.71	17385.18
"tcruzi-231426"	4461.09	9671.06	4668.18	10012.27
"tcruzi-231432"	28878.05	22825.13	28668.32	22933.34
"tcruzi-231443"	3311.97	1744.89	3429.38	1789.85
"tcruzi-231751"	11937.21	9499.02	12142.96	9826.81
"tcruzi-231752"	19291.65	13595.87	19192.14	13862.61
"tcruzi-231753"	4022.47	2705.7	4191.9	2789.39
"tcruzi-231870"	16.34	143.05	16.34	143.12
"tcruzi-232014"	92.08	209.74	92.09	210.3
"tcruzi-232169"	39.64	153.27	39.64	153.39
"tcruzi-232174"	77.88	72.23	77.88	72.24
"tcruzi-232250"	2222.56	3633.64	2304.2	3770.73
"tcruzi-232481"	1271.77	715.22	1295.49	724.72
"tcruzi-232568"	7189.14	6785.66	7457.01	7041.5
"tcruzi-233113"	300.98	104.2	302.64	104.21
"tcruzi-233241"	126.71	72.07	126.74	72.08
"tcruzi-233534"	73.81	94.3	73.82	94.3
"tcruzi-23355"	259.18	46.85	260.33	46.85
"tcruzi-233628"	6338.41	8357.91	6626.16	8705.49
"tcruzi-233637"	67.76	61.85	67.76	61.85
"tcruzi-233963"	112.77	93.67	112.78	93.69
"tcruzi-234093"	80.02	199.53	80.02	199.92
"tcruzi-234175"	54.67	86.03	54.67	86.03
"tcruzi-234249"	257.42	298.92	258.45	300.35
"tcruzi-234345"	155.23	140.06	155.41	140.17
"tcruzi-234385"	87.07	67.34	87.07	67.34
"tcruzi-234420"	50.05	46.52	50.05	46.52
"tcruzi-234479"	133.34	80.02	133.38	80.02
"tcruzi-234883"	10171.74	8314.49	10360.72	8652.52
"tcruzi-235343"	14200.09	10896.01	14380.58	11227.51
"tcruzi-235747"	88.58	195.44	88.59	195.77
"tcruzi-236091"	11545.72	14102.26	11718.32	14246.39
"tcruzi-236263"	100.64	244.51	100.66	245.36
"tcruzi-236495"	76.02	167.36	76.02	167.56
"tcruzi-236515"	2811.81	2336.59	2927.47	2394.18
"tcruzi-236578"	374.66	560.43	377.31	566.45
"tcruzi-236866"	85.04	97.7	85.04	97.71
"tcruzi-237039"	87.22	171.07	87.22	171.25
"tcruzi-237207"	71.64	66.12	71.65	66.13
"tcruzi-237231"	36.21	62.71	36.21	62.71
"tcruzi-237297"	4770.52	5514.17	4980.92	5668.1
"tcruzi-237309"	28.19	57.17	28.19	57.17
"tcruzi-237470"	355.11	291.7	357.59	293.03
"tcruzi-237538"	6360.53	5761.06	6646.72	5939.29
"tcruzi-237555"	201.57	130.71	201.91	130.75
"tcruzi-237975"	303.31	475.62	305.16	480.52
"tcruzi-238057"	19.67	44.75	19.67	44.76
"tcruzi-238074"	40.51	59.13	40.52	59.13
"tcruzi-238141"	18275.49	22740.22	18316.96	22867.25
"tcruzi-238142"	12960	17743.51	13148.88	17900.86
"tcruzi-238478"	6571.72	7401.71	6850.42	7695.94
"tcruzi-238543"	123.62	131.71	123.67	131.76
"tcruzi-238648"	1491.89	1403.57	1527.93	1430.34
"tcruzi-238649"	1422.85	1319.53	1460.43	1342.17
"tcruzi-238653"	5908.41	6726.18	6160.8	6979.42
"tcruzi-238658"	1599.37	1291.44	1639.26	1310.31
"tcruzi-238763"	37.75	16.34	37.75	16.34
"tcruzi-239112"	6616.64	12295.11	6903.98	12537.71
"tcruzi-239201"	7770.59	14445.44	8053.5	14638.32
"tcruzi-23924"	79.09	36.89	79.09	36.89
"tcruzi-239409"	85.35	84.76	85.35	84.76
"tcruzi-23949"	225.98	187.33	226.71	187.66
"tcruzi-239501"	2085.53	3218.14	2160.05	3332.09
"tcruzi-239502"	16254.21	19251.27	16313.97	19430.63
"tcruzi-239504"	19678.06	21260.58	19536.34	21406.74
"tcruzi-239506"	24014.07	25603.4	23851.48	26301.36
"tcruzi-239507"	21473.19	24882.89	21252.75	25381.46
"tcruzi-239508"	25688.23	23323.11	25750.29	23536.38
"tcruzi-239532"	11628.73	8923.41	11823.24	9247.16
"tcruzi-239533"	9293.89	9991.82	9486.33	10333.82
"tcruzi-239535"	9599.15	14357.02	9801.84	14525.15
"tcruzi-239796"	121.25	28.92	121.28	28.92
"tcruzi-240112"	196.41	45.35	196.77	45.35
"tcruzi-240123"	18070.33	23204.54	18125.81	23356.26
"tcruzi-240124"	3416.79	2053.86	3544.33	2104.88
"tcruzi-240181"	401.91	495.99	403.73	501.7
"tcruzi-240193"	30343.88	23066.91	30211.32	23179.31
"tcruzi-240211"	20005.92	16834.2	19842.97	17037.16
"tcruzi-240212"	29104.72	24254.27	28839.13	24692.29
"tcruzi-240213"	16105.75	16902.43	16135.08	17074.58
"tcruzi-240215"	23474.76	24417.13	23241.16	24882.75
"tcruzi-240216"	161.92	145.99	162.08	146.08
"tcruzi-240537"	201.14	222.21	201.44	222.8
"tcruzi-240557"	1156.4	1613.77	1172.9	1646.5
"tcruzi-240558"	2358.48	1835.55	2439.76	1885.59
"tcruzi-240559"	7401.71	9138.93	7695.94	9462.4
"tcruzi-240560"	9777.42	9039.92	9989.78	9357.62
"tcruzi-240561"	119.81	94.3	119.84	94.3
"tcruzi-240682"	891.45	771.17	901.18	782.29
"tcruzi-240785"	59.81	100.24	59.82	100.25
"tcruzi-241080"	27	82.33	27	82.33
"tcruzi-241117"	11742.01	5094.95	11952.06	5219.02
"tcruzi-241145"	466.82	488.33	469	493.35
"tcruzi-241568"	3709.45	5531.45	3850.66	5692.21
"tcruzi-241811"	30.11	22.2	30.11	22.2
"tcruzi-241926"	1621.8	1332.25	1664.84	1354.72
"tcruzi-242266"	120.27	60.6	120.29	60.6
"tcruzi-24291"	3617.32	2278.21	3753.4	2340.75
"tcruzi-243105"	86.79	73.16	86.8	73.16
"tcruzi-243300"	72.07	110.09	72.08	110.1
"tcruzi-24344"	115.11	132.79	115.14	132.84
"tcruzi-243486"	49.43	26.37	49.43	26.37
"tcruzi-24353"	284.63	68.11	286.35	68.11
"tcruzi-24360"	771.17	627.47	778.42	635.99
"tcruzi-243838"	70.02	83.1	70.02	83.11
"tcruzi-244087"	26960.54	18478.22	26837.2	18637.08
"tcruzi-244298"	153.56	109.37	153.68	109.38
"tcruzi-244410"	1574.72	3265.54	1615.09	3376.73
"tcruzi-244677"	1226.89	2718.26	1247.88	2805.68
"tcruzi-24479"	759.56	614.18	766.09	622.47
"tcruzi-245118"	294.62	314.93	295.99	316.86
"tcruzi-245283"	1537.79	1470.52	1575.72	1497.33
"tcruzi-245290"	216.92	186.87	217.46	187.19
"tcruzi-245343"	439.78	915.64	442.12	925.54
"tcruzi-245347"	15071.33	15106.65	15096.75	15307.26
"tcruzi-245399"	20637.13	15996.06	20452.6	16242.9
"tcruzi-24578"	16902.43	20790.59	16877.14	21089.37
"tcruzi-245832"	123.37	74.75	123.42	74.75
"tcruzi-245847"	38.96	77.43	38.96	77.43
"tcruzi-246485"	95.18	179.5	95.19	179.75
"tcruzi-246664"	57.23	36.1	57.23	36.1
"tcruzi-247350"	195.85	127.27	196.2	127.33
"tcruzi-247564"	43.36	24.03	43.36	24.03
"tcruzi-247923"	126.49	208.02	126.53	208.43
"tcruzi-248037"	77.72	69.72	77.72	69.72
"tcruzi-248103"	97.48	70.9	97.49	70.91
"tcruzi-248200"	15864.15	18923.63	15901.82	19107.6
"tcruzi-248692"	170.22	54.22	170.44	54.22
"tcruzi-2487"	13228.11	21600.48	13436.68	21721.19
"tcruzi-248772"	162.33	294.07	162.5	295.44
"tcruzi-2488"	11402.16	20637.13	11601.43	20871.37
"tcruzi-2489"	10868.96	17820.13	11071	18002.72
"tcruzi-249233"	1099.86	1051.54	1114.98	1065.41
"tcruzi-249542"	27	90.62	27	90.62
"tcruzi-249924"	29444.64	37465.21	29247.1	37643.53
"tcruzi-249925"	134.21	86.49	134.28	86.49
"tcruzi-249926"	31540.15	25310.96	31437.63	26024.65
"tcruzi-250340"	186.87	156.67	187.19	156.82
"tcruzi-250845"	14064.64	11061.11	14246.39	11406.12
"tcruzi-251484"	20430.5	9869.39	20231.15	10190.25
"tcruzi-251997"	80.85	44.54	80.85	44.54
"tcruzi-252205"	62.85	37.58	62.86	37.58
"tcruzi-252232"	72.39	89.65	72.39	89.66
"tcruzi-252880"	325.35	345.87	327.36	348.3
"tcruzi-253513"	35.66	43.5	35.66	43.5
"tcruzi-25355"	138.84	41.56	138.89	41.56
"tcruzi-253680"	195.44	133.04	195.77	133.12
"tcruzi-253683"	14734.21	7993.94	14743.29	8311.72
"tcruzi-253684"	10290.91	5458.6	10495.38	5605.65
"tcruzi-253688"	4988.57	2524.65	5181.89	2592.85
"tcruzi-254003"	37245.93	33284.38	36938.31	33575.71
"tcruzi-254006"	30953.45	37318.62	30793.31	37392.32
"tcruzi-254007"	37715.66	33953.05	37392.32	34770.52
"tcruzi-254010"	21779.88	24770.26	21588.79	25261
"tcruzi-254011"	25650.27	29104.72	25685.78	30211.32
"tcruzi-254012"	1093.59	1150.54	1110.69	1163.31
"tcruzi-254013"	2470	4461.09	2556.96	4571.56
"tcruzi-254014"	24647.49	24454.45	24692.29	24946.91
"tcruzi-254015"	30745.91	28283.97	30449.33	29317.34
"tcruzi-254016"	32138.18	24054.11	32209.88	24443.98
"tcruzi-254023"	1448.73	1491.89	1482.52	1519.79
"tcruzi-254025"	3173.5	3053	3298.42	3164.34
"tcruzi-254026"	2957.02	3038.5	3087.42	3149.13
"tcruzi-254028"	1140.17	999.53	1156.77	1012.08
"tcruzi-254029"	3233.01	3812.66	3362.95	3932.64
"tcruzi-254030"	3798.07	3784.3	3947.44	3918.47
"tcruzi-254545"	73.58	40.43	73.59	40.43
"tcruzi-254637"	156.3	219.66	156.48	220.18
"tcruzi-254670"	193.92	82.1	194.27	82.1
"tcruzi-254822"	1035.52	881.44	1048.98	891.44
"tcruzi-254851"	576.57	599.86	581.12	608.08
"tcruzi-255367"	140.34	113.15	140.43	113.17
"tcruzi-255614"	149.94	117.21	150.03	117.23
"tcruzi-256541"	76.94	79.88	76.94	79.89
"tcruzi-256597"	42.34	97.29	42.34	97.3
"tcruzi-256832"	2144.57	1325.64	2226.22	1348.85
"tcruzi-25728"	268.03	152.32	269.38	152.41
"tcruzi-257720"	37.26	85.51	37.26	85.52
"tcruzi-257774"	11687.93	10620.47	11885.87	10973.65
"tcruzi-257929"	118.38	19.67	118.4	19.67
"tcruzi-258136"	15996.06	5886.96	16056.01	6070.1
"tcruzi-258375"	29.89	41.88	29.89	41.88
"tcruzi-258481"	1513.43	2210.25	1550.39	2269.03
"tcruzi-258622"	12295.11	13664.7	12497.57	13923.97
"tcruzi-258903"	5438.52	9217.7	5646.98	9538.7
"tcruzi-25947"	3633.64	2729.7	3770.73	2819.81
"tcruzi-259632"	45.51	37.75	45.51	37.75
"tcruzi-260260"	33.6	43.83	33.6	43.83
"tcruzi-260291"	12084.31	15962.31	12305.04	16205.94
"tcruzi-260349"	84.86	69.87	84.86	69.87
"tcruzi-260564"	40.17	43.66	40.17	43.66
"tcruzi-260773"	44.75	101.78	44.76	101.79
"tcruzi-260853"	2347.99	1559.75	2428.37	1591.57
"tcruzi-260854"	18110.35	9063.28	18172.19	9382.89
"tcruzi-260855"	18967.63	7212.48	18873.02	7481.63
"tcruzi-260856"	18807.45	11687.93	18721.04	12018.5
"tcruzi-260859"	22064.46	9548.23	22018.52	9886.42
"tcruzi-260861"	333.11	253.46	335.15	254.41
"tcruzi-260862"	16194.13	6047.19	16242.9	6250
"tcruzi-260863"	16627.96	7170.17	16641.07	7457.01
"tcruzi-260864"	12471.19	6360.53	12676.75	6582.35
"tcruzi-260914"	20957.53	8971.28	20871.37	9305.78
"tcruzi-260915"	21088.79	9367.31	20978.31	9691.05
"tcruzi-261001"	15282.86	13786.62	15340.06	14032.06
"tcruzi-261388"	2032.93	1396.1	2104.88	1420.41
"tcruzi-261389"	20310.17	7833.88	20085.62	8144.54
"tcruzi-261390"	16441.76	7511.42	16480.4	7811.9
"tcruzi-261391"	15894	6907.19	15939.92	7183.2
"tcruzi-261394"	10678.58	4862.39	10881.92	4980.92
"tcruzi-261396"	206.75	75	207.34	75
"tcruzi-261397"	13061.54	5605.41	13253.79	5771.05
"tcruzi-261398"	10896.01	5036.74	11104.9	5167.16
"tcruzi-261399"	5201.89	2500.31	5387.74	2569.25
"tcruzi-261553"	326.76	330.66	328.73	332.66
"tcruzi-261619"	29.17	56.12	29.17	56.12
"tcruzi-261741"	20224.66	8858.78	19990.01	9172.79
"tcruzi-261742"	20835.11	6701.8	20721.57	6954.51
"tcruzi-262018"	2367.12	4444.35	2450.11	4551.73
"tcruzi-262518"	108.58	160	108.6	160.17
"tcruzi-262567"	21182.92	15211.89	21032	15381.23
"tcruzi-262575"	17926.85	20517.95	17955.26	20763.39
"tcruzi-262580"	392.64	305.65	395.46	307.38
"tcruzi-26281"	17077.7	6763.37	17037.16	7019.15
"tcruzi-263264"	901.41	1301.83	911.57	1323.12
"tcruzi-263345"	15532.13	11877.33	15589.77	12173.7
"tcruzi-263631"	20.83	65.52	20.83	65.52
"tcruzi-263656"	52.16	104.58	52.16	104.59
"tcruzi-264126"	2198.98	1854.97	2282.24	1902.13
"tcruzi-264127"	4862.39	2989.14	5072.51	3087.42
"tcruzi-264129"	15599.24	13132.92	15632.57	13322.92
"tcruzi-264131"	8161.46	8161.46	8378.72	8475.17
"tcruzi-264133"	8587.6	8097.04	8806.69	8402.92
"tcruzi-264238"	1119.72	1171.73	1136.9	1184.05
"tcruzi-264276"	2398.59	1663.13	2483.01	1700
"tcruzi-264279"	99.32	64.13	99.32	64.14
"tcruzi-264581"	41.88	66.73	41.88	66.73
"tcruzi-264654"	82.5	82.5	82.5	82.5
"tcruzi-264662"	71.8	134.73	71.8	134.79
"tcruzi-26492"	460.22	238.2	462.26	239.02
"tcruzi-265117"	1252.13	2480.99	1276.05	2546.1
"tcruzi-26522"	684.75	531.64	691	537.46
"tcruzi-265971"	837.1	872.87	844.96	880.58
"tcruzi-266093"	9801.55	11846.81	10012.27	12142.96
"tcruzi-266148"	277.6	338.96	278.83	341.62
"tcruzi-266149"	13893.89	5627.82	14067.78	5790.65
"tcruzi-266150"	14581.69	6975.79	14638.32	7251.76
"tcruzi-266151"	13664.7	7707.85	13862.61	8006.07
"tcruzi-266154"	12656	4914.66	12886.01	5035.48
"tcruzi-266159"	304.44	227.36	306.37	228
"tcruzi-266160"	9644.75	5201.89	9854.52	5324.84
"tcruzi-266161"	11121.19	4714.75	11314.88	4830.52
"tcruzi-266162"	8069.25	3588.5	8311.72	3722.19
"tcruzi-266176"	60.24	54.95	60.24	54.95
"tcruzi-266195"	7511.42	6084.88	7811.9	6292.88
"tcruzi-266196"	6975.79	7904.18	7251.76	8210.16
"tcruzi-266198"	4292.47	5055.21	4486.82	5181.89
"tcruzi-266199"	2571.61	4521.16	2673.13	4627.32
"tcruzi-266201"	14766.02	14800.34	14785.11	14986.5
"tcruzi-266202"	14550.12	12810.16	14601.35	13055.85
"tcruzi-266203"	18478.22	18566.6	18492.41	18721.04
"tcruzi-266204"	15707.08	14267.74	15751.55	14421.39
"tcruzi-266429"	117.66	56.74	117.68	56.75
"tcruzi-266448"	97.1	66.57	97.11	66.57
"tcruzi-266752"	19091.6	18767.19	18966.48	18966.48
"tcruzi-266753"	9165.84	8740.06	9357.62	9065.7
"tcruzi-266754"	17107.32	17449.74	17074.58	17651.78
"tcruzi-266755"	14445.44	18395.67	14565.21	18537.64
"tcruzi-266822"	150.58	167.03	150.68	167.25
"tcruzi-266984"	14385.64	7150.42	14525.15	7433.44
"tcruzi-267008"	115.96	190.41	115.99	190.66
"tcruzi-267475"	368.97	302.14	371.63	303.82
"tcruzi-267850"	16975.32	19762.52	16917.76	19944.55
"tcruzi-268198"	30.75	35.08	30.75	35.08
"tcruzi-268841"	18848.68	8564.86	18769.5	8881.78
"tcruzi-268842"	21301.27	7770.59	21143.31	8079.74
"tcruzi-269723"	33.26	38.69	33.26	38.69
"tcruzi-270363"	72.53	101.58	72.54	101.59
"tcruzi-270380"	4678.12	2754.89	4889.66	2843.79
"tcruzi-270507"	274.74	171.44	275.91	171.61
"tcruzi-270809"	3487.51	5073.97	3615.9	5201.45
"tcruzi-270913"	20914.49	27947.63	20820.1	28923.61
"tcruzi-270993"	16163.18	19850.03	16205.94	20037.32
"tcruzi-27102"	1744.89	1035.52	1798.24	1048.98
"tcruzi-271506"	1564.49	1177.14	1605.21	1190.23
"tcruzi-271507"	2754.89	4933.48	2870.74	5054.63
"tcruzi-271543"	3355.02	7535.41	3477.85	7835.7
"tcruzi-27158"	462.45	356.52	464.13	359.09
"tcruzi-271613"	345.87	544.06	348.3	549.45
"tcruzi-271631"	34.36	56.34	34.36	56.34
"tcruzi-271662"	34.56	34.89	34.56	34.9
"tcruzi-271761"	71.93	38.43	71.93	38.43
"tcruzi-271798"	12024.92	6206.73	12238.06	6425.04
"tcruzi-271861"	192.37	276.13	192.77	277.3
"tcruzi-272114"	31332.72	31371.99	31160.17	32984.4
"tcruzi-272529"	189.86	239.14	190.2	239.91
"tcruzi-272584"	877.26	977.63	886.63	989.53
"tcruzi-272585"	4422.5	4578.61	4627.32	4688.06
"tcruzi-272586"	10646.53	15532.13	10849.2	15751.55
"tcruzi-272625"	6065.75	4697.73	6333.55	4804.97
"tcruzi-272806"	73.33	83.77	73.33	83.77
"tcruzi-273690"	43.66	86.18	43.66	86.18
"tcruzi-273838"	65.97	39.81	65.97	39.82
"tcruzi-273955"	6127.38	17046.86	6400.49	17221
"tcruzi-273956"	1902.16	1655.82	1964.77	1691.19
"tcruzi-273992"	38.08	76.5	38.08	76.51
"tcruzi-274084"	186.33	130.71	186.64	130.75
"tcruzi-274375"	698.17	645.38	704.8	654.91
"tcruzi-274377"	2177.67	1359.7	2256.85	1385.08
"tcruzi-274892"	1366.44	1156.4	1400.33	1168.13
"tcruzi-275083"	56.12	126.71	56.12	126.74
"tcruzi-275099"	104.4	54.45	104.41	54.45
"tcruzi-275228"	1004.14	1440.54	1017.22	1466.81
"tcruzi-275973"	741.15	787.58	747.43	799.11
"tcruzi-276263"	52.91	114.59	52.91	114.61
"tcruzi-276291"	74.84	21.81	74.84	21.81
"tcruzi-27706"	19850.03	20272.85	19690.63	20505.65
"tcruzi-277080"	96.78	155.23	96.79	155.41
"tcruzi-277113"	127.56	96.25	127.6	96.26
"tcruzi-277318"	1161.34	1119.72	1177.72	1130.8
"tcruzi-277401"	144.33	70.39	144.43	70.39
"tcruzi-27761"	1695.75	2848.08	1743.18	2940.51
"tcruzi-277624"	28.68	30.53	28.68	30.53
"tcruzi-277702"	86.18	65.3	86.18	65.3
"tcruzi-277793"	96.25	137.85	96.26	137.93
"tcruzi-277820"	502.64	791.79	506.13	802.96
"tcruzi-277998"	6726.18	8294.31	6999.65	8629.02
"tcruzi-278011"	2902.34	1705.13	3028.94	1743.18
"tcruzi-278255"	17351.77	16552.57	17302.09	16788.71
"tcruzi-278302"	14619.29	19969.83	14673.97	20188.31
"tcruzi-278307"	493.56	445.66	495.8	449.39
"tcruzi-27849"	445.66	410.33	447.23	413.67
"tcruzi-278504"	263.81	347.05	265	349.5
"tcruzi-27860"	13960.69	20052.22	14141.78	20287.55
"tcruzi-27861"	2596.68	2012.19	2697.28	2062.41
"tcruzi-278693"	1103.65	929.58	1120.88	940.6
"tcruzi-278694"	2862.06	3324.6	2986.31	3445.33
"tcruzi-27908"	2410.45	1695.75	2494.09	1735.75
"tcruzi-279381"	11461.7	11227.33	11632.03	11572.13
"tcruzi-280091"	81.66	170.66	81.66	170.85
"tcruzi-280207"	14357.02	10091.01	14483.56	10442.02
"tcruzi-280208"	21648.54	15393.79	21466.86	15589.77
"tcruzi-280301"	1432.58	1114.21	1466.81	1124.89
"tcruzi-280330"	132.29	32.66	132.34	32.66
"tcruzi-280337"	93.16	51.26	93.17	51.26
"tcruzi-280368"	92.81	150.24	92.82	150.35
"tcruzi-280549"	17387.81	9117.89	17336.69	9430.19
"tcruzi-2806"	737.31	415.95	744.27	419.32
"tcruzi-2807"	5820.82	3295.47	6070.1	3411.22
"tcruzi-280764"	4252.72	3845.08	4446.15	3964.13
"tcruzi-2808"	8336.36	5567.66	8552.13	5727.88
"tcruzi-2810"	12442.65	5741.67	12639.21	5915.96
"tcruzi-281260"	213.48	220.88	213.95	221.4
"tcruzi-2813"	9938.75	4363.8	10142.59	4464.21
"tcruzi-282043"	4897.2	11348	5111.66	11689.32
"tcruzi-282061"	2376.04	3576.85	2461.51	3707.11
"tcruzi-282062"	15779.68	19379.01	15823.92	19588.44
"tcruzi-282063"	17782.69	20876.41	17778.5	21194.61
"tcruzi-282064"	29856.91	23434.21	29803	23730.86
"tcruzi-282065"	18395.67	23663.46	18453.84	24030.29
"tcruzi-282067"	8521.42	8383.01	8756.68	8731.07
"tcruzi-282068"	6379.99	11320.89	6668.88	11660.13
"tcruzi-282069"	11490.14	13990.09	11660.13	14141.78
"tcruzi-282203"	5238.43	6886.06	5432.68	7160.79
"tcruzi-282364"	24417.13	18732.82	24325.06	18920.62
"tcruzi-283027"	190.41	171.84	190.66	172.03
"tcruzi-283225"	71.03	47	71.03	47
"tcruzi-2833"	344.73	502.64	346.94	508.68
"tcruzi-2834"	204.99	254.31	205.47	255.32
"tcruzi-283517"	14166.75	20350.93	14347.84	20611.66
"tcruzi-283521"	539.11	458.37	542.57	462.26
"tcruzi-28359"	828.62	1671.03	836.03	1707.88
