"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213868"	695.11	934.61	704.8	950.32
"tcruzi-213962"	176.7	137.98	177	138.05
"tcruzi-214299"	30816.81	31776.29	31160.17	31625.96
"tcruzi-214300"	28513.37	27562.99	28270.68	26763.58
"tcruzi-214301"	37094.59	36792.21	37955.96	37392.32
"tcruzi-214302"	33088.28	32870.86	32984.4	32789.91
"tcruzi-214303"	26655.02	24810.39	26372.5	24443.98
"tcruzi-214304"	13307.27	14298.09	14421.39	15424.18
"tcruzi-21443"	80.18	43.66	80.19	43.66
"tcruzi-2146"	1089.45	488.33	1110.69	493.35
"tcruzi-214693"	110.2	82.5	110.21	82.5
"tcruzi-2147"	20391.8	20350.93	21194.61	21143.31
"tcruzi-214776"	3324.6	3084.89	3493.65	3243.55
"tcruzi-2151"	17415.88	16591.66	18588.47	17611.03
"tcruzi-215148"	204.47	269.09	204.91	270.41
"tcruzi-2152"	21036.59	20549.58	21830.81	21353.57
"tcruzi-2154"	9242.14	8833.32	9913.63	9430.19
"tcruzi-2155"	4422.5	4539.75	4688.06	4804.97
"tcruzi-2156"	3038.5	3444.41	3195.58	3615.9
"tcruzi-2158"	19174.08	20391.8	20188.31	21194.61
"tcruzi-2161"	11820.22	12844.34	12820	13862.61
"tcruzi-216189"	1188.6	791.79	1215.04	802.96
"tcruzi-2162"	12995.09	10786.25	14067.78	11660.13
"tcruzi-216284"	2536.47	3071.84	2643.93	3229.01
"tcruzi-2163"	16477.83	16067.33	17692.25	17109.13
"tcruzi-2164"	21182.92	19049.58	21948.89	20085.62
"tcruzi-2165"	14942.43	16667.24	16092.17	17692.25
"tcruzi-2166"	13162.45	12597.95	14246.39	13576.61
"tcruzi-2169"	1984.59	1220.85	2062.41	1247.88
"tcruzi-2170"	22064.46	21182.92	22514.7	21721.19
"tcruzi-217388"	6379.99	7090.96	6778.97	7556.35
"tcruzi-217799"	477.71	587.22	482.99	595.91
"tcruzi-217864"	63.63	127.27	63.63	127.33
"tcruzi-217906"	99.85	49.07	99.86	49.07
"tcruzi-218692"	2267.46	1922.32	2361.68	1995.63
"tcruzi-218701"	11256.16	10620.47	12142.96	11473.09
"tcruzi-219403"	14518	12384.89	15751.55	13393.12
"tcruzi-219404"	10171.74	8423.89	10910.92	9014.96
"tcruzi-219405"	7023.41	5498.52	7457.01	5809.21
"tcruzi-219406"	23980.1	23549.17	24089	23106
"tcruzi-219407"	17485.52	17142.03	18637.08	18268.51
"tcruzi-219408"	23021.29	24136.18	23048.64	23674.38
"tcruzi-21980"	121.02	44.17	121.05	44.18
"tcruzi-219935"	70.74	90.19	70.74	90.2
"tcruzi-220138"	7001.99	5605.41	7433.44	5939.29
"tcruzi-220266"	8449.5	10036.42	9038.44	10786.54
"tcruzi-22029"	901.41	1188.6	916.21	1215.04
"tcruzi-220391"	12227.52	13564.15	13253.79	14638.32
"tcruzi-220466"	224.03	133.04	224.67	133.12
"tcruzi-220569"	160.42	77.09	160.56	77.1
"tcruzi-221079"	7707.85	8946.46	8210.16	9561.62
"tcruzi-221080"	7339.2	7401.71	7811.9	7882.15
"tcruzi-221084"	7816.33	9478.2	8333.57	10142.59
"tcruzi-221085"	8608.26	8764.88	9220.46	9357.62
"tcruzi-221557"	42.26	21.31	42.27	21.31
"tcruzi-221630"	432.59	248.66	436.24	249.54
"tcruzi-222053"	76.77	479.54	76.78	484.93
"tcruzi-222780"	88.23	53.68	88.24	53.68
"tcruzi-223826"	23.35	42.91	23.35	42.91
"tcruzi-2240"	5644.98	5158.17	5981.22	5455.47
"tcruzi-2241"	1640.19	1161.34	1691.19	1184.05
"tcruzi-224138"	1529.77	2314.46	1575.72	2404.17
"tcruzi-2242"	4596.63	3709.45	4870.47	3898.75
"tcruzi-2244"	8587.6	8710.85	9200.2	9305.78
"tcruzi-2245"	8336.36	8357.91	8914.02	8935.24
"tcruzi-224750"	144.84	56.42	144.95	56.42
"tcruzi-2248"	10841.3	9827.86	11660.13	10525.9
"tcruzi-224807"	63.17	103.04	63.17	103.05
"tcruzi-224973"	94.6	204.99	94.61	205.47
"tcruzi-225080"	6661.12	7601.2	7085.24	8101.58
"tcruzi-225153"	336.5	401.91	338.92	405.25
"tcruzi-225188"	1513.43	1961.67	1558.34	2042.09
"tcruzi-2252"	11846.81	10373.44	12847.38	11200
"tcruzi-225211"	89.65	262.86	89.66	264.09
"tcruzi-2253"	13228.11	9390.25	14312.58	10040.54
"tcruzi-2254"	11348	8923.41	12238.06	9538.7
"tcruzi-225428"	173.17	208.76	173.35	209.3
"tcruzi-2255"	11320.89	10065.67	12206.43	10813.85
"tcruzi-2256"	3784.3	1640.19	3978.65	1691.19
"tcruzi-225768"	162.33	255.81	162.5	256.94
"tcruzi-225895"	85.35	92.08	85.35	92.09
"tcruzi-225976"	30.86	53.04	30.86	53.04
"tcruzi-226314"	578.74	947.7	586.58	964.3
"tcruzi-226326"	3416.79	3633.64	3588.67	3818.69
"tcruzi-226721"	96.33	23.67	96.33	23.67
"tcruzi-226767"	36.89	97.29	36.89	97.3
"tcruzi-226983"	5685.48	6701.8	6027.18	7135.61
"tcruzi-2273"	3562.69	2742.48	3738.42	2870.74
"tcruzi-227340"	33.26	79.27	33.26	79.27
"tcruzi-227409"	73.02	46.69	73.03	46.69
"tcruzi-227464"	36.74	111.24	36.74	111.25
"tcruzi-227505"	53.68	101.4	53.68	101.41
"tcruzi-227632"	51.11	29.63	51.11	29.63
"tcruzi-227881"	72.88	179.5	72.88	179.75
"tcruzi-227938"	62.71	59.95	62.71	59.95
"tcruzi-228205"	137.73	66.41	137.8	66.41
"tcruzi-228484"	461.34	915.64	465.3	929.64
"tcruzi-228539"	17215.98	17926.85	18316.96	19192.14
"tcruzi-229283"	2825.49	3189.96	2955.19	3346.45
"tcruzi-229317"	84.86	233.36	84.86	234.09
"tcruzi-229610"	2658.71	2782.56	2774.14	2913.95
"tcruzi-229614"	163.58	105.55	163.74	105.59
"tcruzi-229817"	154.18	62.64	154.32	62.64
"tcruzi-229852"	256.67	973.25	257.68	989.53
"tcruzi-230036"	153.56	138.28	153.68	138.35
"tcruzi-230270"	11034.19	12024.92	11885.87	12984.51
"tcruzi-230757"	95.9	109.8	95.91	109.81
"tcruzi-230771"	54.37	103.79	54.37	103.8
"tcruzi-230813"	6488.5	3970.08	6903.98	4191.9
"tcruzi-230934"	142.37	95.72	142.43	95.73
"tcruzi-231306"	190.41	110.57	190.66	110.58
"tcruzi-231425"	4770.52	5867.51	5035.48	6228.95
"tcruzi-231426"	1455.89	1881.37	1497.33	1955.29
"tcruzi-231432"	27595.71	28106.84	27210.17	27427.79
"tcruzi-231443"	13097.94	12869.35	14175.96	13893.57
"tcruzi-231751"	33284.38	33773.61	33356.36	33773.2
"tcruzi-231752"	32987.46	34268.11	32883.65	34526.36
"tcruzi-231753"	14237.14	14971.69	15381.23	16205.94
"tcruzi-231870"	44.01	58.41	44.01	58.41
"tcruzi-232014"	270.92	522.06	272.25	527.5
"tcruzi-232169"	26.85	60.93	26.85	60.93
"tcruzi-232174"	87.39	88.23	87.4	88.24
"tcruzi-232250"	349.83	698.17	352.22	707.97
"tcruzi-232481"	400.29	767.63	403.73	778.42
"tcruzi-232568"	4988.57	5022.5	5261.25	5304.11
"tcruzi-233113"	335.47	202.16	337.51	202.54
"tcruzi-233241"	30.86	93.5	30.86	93.51
"tcruzi-233534"	93.16	81.36	93.17	81.36
"tcruzi-23355"	120.27	134.44	120.29	134.52
"tcruzi-233628"	4789.29	3986.9	5054.63	4212.04
"tcruzi-233637"	110.57	96.4	110.58	96.41
"tcruzi-233963"	96.78	134.73	96.79	134.79
"tcruzi-234093"	378.71	246.72	381.58	247.68
"tcruzi-234175"	108.38	209.74	108.38	210.3
"tcruzi-234249"	240.51	119.35	241.34	119.38
"tcruzi-234345"	63.93	89.14	63.93	89.14
"tcruzi-234385"	57.29	105.97	57.29	105.98
"tcruzi-234420"	67.76	29.89	67.76	29.89
"tcruzi-234479"	65.7	50.61	65.7	50.61
"tcruzi-234883"	6867.17	7904.18	7292.99	8424.51
"tcruzi-235343"	30150.23	30221.48	30211.32	30369.97
"tcruzi-235747"	225.32	174.35	226.02	174.58
"tcruzi-236091"	8564.86	8971.28	9172.79	9589.91
"tcruzi-236263"	343.04	544.06	345.07	549.45
"tcruzi-236495"	66.26	91.19	66.27	91.2
"tcruzi-236515"	69.72	54.16	69.72	54.16
"tcruzi-236578"	7559.72	6166.87	8053.5	6561.66
"tcruzi-236866"	147.02	169.75	147.11	169.98
"tcruzi-237039"	83.19	289.84	83.19	291.04
"tcruzi-237207"	126.71	92.27	126.74	92.28
"tcruzi-237231"	53.53	68.81	53.53	68.81
"tcruzi-237297"	5378.87	4481.58	5692.21	4745.33
"tcruzi-237309"	57.6	25.21	57.6	25.21
"tcruzi-237470"	1679.31	2278.21	1735.75	2374.03
"tcruzi-237538"	21433.52	23066.91	22076.32	22760.7
"tcruzi-237555"	1961.67	3399.31	2042.09	3574.1
"tcruzi-237975"	142.9	190.41	142.96	190.66
"tcruzi-238057"	37.03	45.83	37.03	45.83
"tcruzi-238074"	34.36	100.24	34.36	100.25
"tcruzi-238141"	7790.47	7856.68	8311.72	8378.72
"tcruzi-238142"	3953.27	3206.23	4173.66	3362.95
"tcruzi-238478"	3158.51	2388.15	3317.63	2483.01
"tcruzi-238543"	365.25	493.56	368.24	498.9
"tcruzi-238648"	14766.02	13755.09	15901.82	14864.14
"tcruzi-238649"	15071.33	13464.05	16242.9	14525.15
"tcruzi-238653"	11516.3	10318.57	12434.85	11133.87
"tcruzi-238658"	11571.59	9644.75	12497.57	10333.82
"tcruzi-238763"	41.79	44.92	41.79	44.92
"tcruzi-239112"	363.84	321.7	366.83	323.51
"tcruzi-239201"	26445.07	28690.35	26224.5	28270.68
"tcruzi-23924"	53.25	44.48	53.25	44.48
"tcruzi-239409"	121.71	121.48	121.75	121.51
"tcruzi-23949"	211.94	107.3	212.42	107.31
"tcruzi-239501"	392.64	254.31	395.46	255.32
"tcruzi-239502"	7535.41	7731.57	8027.51	8236.05
"tcruzi-239504"	9599.15	8521.42	10301.84	9118.24
"tcruzi-239506"	13061.54	11034.19	14141.78	11885.87
"tcruzi-239507"	12413.44	10922.37	13469.37	11790.34
"tcruzi-239508"	11790.62	10646.53	12783.25	11503.64
"tcruzi-239532"	458.37	445.66	462.26	449.39
"tcruzi-239533"	1613.77	1613.77	1664.84	1664.84
"tcruzi-239535"	4879.62	3907.25	5151.39	4114.89
"tcruzi-239796"	47.96	27.96	47.96	27.96
"tcruzi-240112"	124.67	70.15	124.7	70.15
"tcruzi-240123"	7384.48	7749.14	7859.09	8261.54
"tcruzi-240124"	292.75	176.7	294.18	177
"tcruzi-240181"	171.84	150.24	172.03	150.35
"tcruzi-240193"	8294.31	8587.6	8859.54	9172.79
"tcruzi-240211"	3071.84	1751.93	3229.01	1817.12
"tcruzi-240212"	8069.25	8403.72	8604.62	8986.8
"tcruzi-240213"	3206.23	2398.59	3362.95	2494.09
"tcruzi-240215"	8019.79	7511.42	8552.13	8006.07
"tcruzi-240216"	193.92	135.01	194.27	135.07
"tcruzi-240537"	79.42	160.65	79.42	160.78
"tcruzi-240557"	8141.26	9777.42	8684.02	10468.77
"tcruzi-240558"	8636.96	9367.31	9247.16	10012.27
"tcruzi-240559"	9671.06	11628.73	10389.87	12537.71
"tcruzi-240560"	11090.27	13132.92	11952.06	14175.96
"tcruzi-240561"	95.72	40.85	95.73	40.86
"tcruzi-240682"	9017.09	8740.06	9665.01	9330.65
"tcruzi-240785"	241.97	184.88	242.86	185.18
"tcruzi-241080"	151.56	58.59	151.7	58.6
"tcruzi-241117"	111.12	141.18	111.14	141.27
"tcruzi-241145"	1124.95	2210.25	1147.48	2304.2
"tcruzi-241568"	20096.23	23204.54	20922.29	22867.25
"tcruzi-241811"	45.64	20.23	45.64	20.23
"tcruzi-241926"	25487.48	27366.24	25261	26650.03
"tcruzi-242266"	83.69	70.61	83.69	70.61
"tcruzi-24291"	137.98	210.94	138.05	211.48
"tcruzi-243105"	16.34	59.05	16.34	59.05
"tcruzi-243300"	2327.35	2622.91	2417.19	2735.71
"tcruzi-24344"	62.42	90	62.42	90.01
"tcruzi-243486"	30.31	22.94	30.31	22.94
"tcruzi-24353"	147.62	34.75	147.72	34.75
"tcruzi-24360"	2198.98	1284.53	2294.65	1317.17
"tcruzi-243838"	49.43	116.54	49.43	116.56
"tcruzi-244087"	5948.62	4972.84	6312.72	5243.32
"tcruzi-244298"	97.7	163.39	97.71	163.54
"tcruzi-244410"	105.24	91.75	105.26	91.76
"tcruzi-244677"	7688.24	8993.8	8189.43	9615.69
"tcruzi-24479"	1941.47	2075.56	2016.48	2160.05
"tcruzi-245118"	52.97	48.1	52.97	48.1
"tcruzi-245283"	15962.31	15171.87	17143.18	16435.45
"tcruzi-245290"	111.89	74.21	111.92	74.21
"tcruzi-245343"	1202.59	456.3	1230.25	459.97
"tcruzi-245347"	8118.32	6886.06	8652.52	7339.83
"tcruzi-245399"	11628.73	12749.92	12571.48	13754.22
"tcruzi-24578"	11286.16	9268.96	12173.7	9913.63
"tcruzi-245832"	43.83	104.4	43.83	104.41
"tcruzi-245847"	222.46	82.83	223.08	82.83
"tcruzi-246485"	1671.03	2233.9	1727.13	2328.87
"tcruzi-246664"	71.72	83.02	71.72	83.03
"tcruzi-247350"	161.18	39.31	161.33	39.32
"tcruzi-247564"	38.96	19.67	38.96	19.67
"tcruzi-247923"	33.97	37.03	33.97	37.03
"tcruzi-248037"	75.13	129.74	75.13	129.79
"tcruzi-248103"	127.27	137.28	127.33	137.36
"tcruzi-248200"	7189.14	5548.92	7648.25	5869.2
"tcruzi-248692"	69.87	64.91	69.87	64.92
"tcruzi-2487"	8423.89	8118.32	9014.96	8652.52
"tcruzi-248772"	108.58	58.74	108.6	58.74
"tcruzi-2488"	9827.86	9090.25	10553.79	9718.07
"tcruzi-2489"	4124.5	3875.1	4366.76	4080.27
"tcruzi-249233"	9478.2	11742.01	10165.23	12639.21
"tcruzi-249542"	65.23	89.14	65.23	89.14
"tcruzi-249924"	32542.76	33122.23	32513.59	33259.62
"tcruzi-249925"	96.59	64	96.61	64
"tcruzi-249926"	11402.16	9969.98	12305.04	10696.08
"tcruzi-250340"	35.25	59.49	35.26	59.49
"tcruzi-250845"	9969.98	8900.47	10696.08	9510.71
"tcruzi-251484"	430.88	1014.92	434.35	1033.13
"tcruzi-251997"	114.15	145.99	114.18	146.08
"tcruzi-252205"	25.78	24.38	25.78	24.38
"tcruzi-252232"	97.29	63.01	97.3	63.01
"tcruzi-252880"	464.62	1214.89	469	1241.98
"tcruzi-253513"	64.07	33.42	64.07	33.42
"tcruzi-25355"	74.84	76.18	74.84	76.19
"tcruzi-253680"	31.44	33.78	31.44	33.78
"tcruzi-253683"	280.67	302.14	281.96	303.82
"tcruzi-253684"	5007.64	6571.72	5280.08	6999.65
"tcruzi-253688"	5761.06	9138.93	6118.51	9771.46
"tcruzi-254003"	36457.04	36140.79	36938.31	36390.59
"tcruzi-254006"	37906.93	38538.39	38945.98	39822.96
"tcruzi-254007"	31575.93	30816.81	31711.16	30703.73
"tcruzi-254010"	18311.04	19379.01	19430.63	20401.78
"tcruzi-254011"	20549.58	19725.3	21406.74	20664.25
"tcruzi-254012"	9217.7	9750.66	9886.42	10442.02
"tcruzi-254013"	12110.38	13334.5	13118.54	14421.39
"tcruzi-254014"	19006.79	16768.93	20085.62	17817.24
"tcruzi-254015"	19595.68	17046.86	20562.02	18125.81
"tcruzi-254016"	16137.35	15566.64	17336.69	16711.95
"tcruzi-254023"	187.82	229.94	188.15	230.64
"tcruzi-254025"	819.49	844.85	831.93	856.71
"tcruzi-254026"	276.57	485.98	277.82	491.27
"tcruzi-254028"	672.03	1902.16	682.21	1976.64
"tcruzi-254029"	1712.8	1891.49	1773.17	1964.77
"tcruzi-254030"	5022.5	8336.36	5304.11	8914.02
"tcruzi-254545"	208.51	252.58	209	253.52
"tcruzi-254637"	183.81	516.45	184.16	521.6
"tcruzi-254670"	122.71	422.11	122.74	425.43
"tcruzi-254822"	9455.93	13228.11	10142.59	14279.76
"tcruzi-254851"	206.75	385.21	207.34	387.93
"tcruzi-255367"	130.01	279.66	130.06	281.06
"tcruzi-255614"	850.28	1134.08	861.67	1156.77
"tcruzi-256541"	177.65	75.43	177.86	75.43
"tcruzi-256597"	77.57	80.85	77.57	80.85
"tcruzi-256832"	47	274.74	47	275.91
"tcruzi-25728"	62.85	407	62.86	410.12
"tcruzi-257720"	42.99	27.7	42.99	27.7
"tcruzi-257774"	4329.51	3341.66	4586.36	3509.74
"tcruzi-257929"	652.55	392.64	662.4	395.46
"tcruzi-258136"	184.44	130.25	184.75	130.29
"tcruzi-258375"	54.67	30.31	54.67	30.31
"tcruzi-258481"	144.84	117.21	144.95	117.23
"tcruzi-258622"	5627.82	5113.63	5955.22	5407.59
"tcruzi-258903"	3887.53	3679.6	4099.63	3868.17
"tcruzi-25947"	8273.18	9991.82	8835.06	10725.67
"tcruzi-259632"	59.42	76.94	59.42	76.94
"tcruzi-260260"	45.06	60.72	45.06	60.72
"tcruzi-260291"	881.44	250.29	896.17	251.14
"tcruzi-260349"	41.18	98.98	41.18	98.98
"tcruzi-260564"	38.61	66.89	38.61	66.89
"tcruzi-260773"	58.48	99.52	58.48	99.53
"tcruzi-260853"	833.58	537.02	844.96	542.57
"tcruzi-260854"	635.69	441.86	644.63	445.71
"tcruzi-260855"	1491.89	877.26	1536.09	891.44
"tcruzi-260856"	771.17	1416.46	782.29	1460.43
"tcruzi-260859"	1477.59	1009.94	1519.79	1027.88
"tcruzi-260861"	254.31	222.71	255.32	223.35
"tcruzi-260862"	427.32	205.54	430.88	206.04
"tcruzi-260863"	596.26	507.77	604.68	513.68
"tcruzi-260864"	415.95	495.99	419.32	501.7
"tcruzi-260914"	863.63	867.91	875.69	880.58
"tcruzi-260915"	681.28	247.73	691	248.61
"tcruzi-261001"	10896.01	10759.53	11718.32	11632.03
"tcruzi-261388"	405.47	314.93	408.66	316.86
"tcruzi-261389"	812.2	471.05	823.99	475.89
"tcruzi-261390"	795.55	677.87	807.78	687.9
"tcruzi-261391"	186.87	338.96	187.19	341.62
"tcruzi-261394"	385.21	430.88	387.93	434.35
"tcruzi-261396"	29.37	109.37	29.37	109.38
"tcruzi-261397"	352.86	358.24	355.17	360.65
"tcruzi-261398"	286.44	215.68	288.18	216.26
"tcruzi-261399"	132.29	173.17	132.34	173.35
"tcruzi-261553"	25847.08	24647.49	25562.23	24272.38
"tcruzi-261619"	23.67	56.95	23.67	56.96
"tcruzi-261741"	325.35	103.23	327.36	103.24
"tcruzi-261742"	166.6	189.37	166.85	189.76
"tcruzi-262018"	348.56	161.54	351.02	161.7
"tcruzi-262518"	130.4	66.05	130.44	66.05
"tcruzi-262567"	11461.7	11571.59	12372.1	12469.07
"tcruzi-262575"	7466.58	6828.48	7956.11	7269.48
"tcruzi-262580"	488.33	263.81	493.35	265
"tcruzi-26281"	803.66	1030.83	815.27	1048.98
"tcruzi-263264"	135.89	293.53	135.93	294.9
"tcruzi-263345"	31089.73	32348.04	31348.36	32304.31
"tcruzi-263631"	64.91	95.52	64.92	95.53
"tcruzi-263656"	328.04	86.65	329.98	86.66
"tcruzi-264126"	2155.23	2336.59	2245.95	2428.37
"tcruzi-264127"	886.7	558.15	901.18	564.2
"tcruzi-264129"	1854.97	1246.37	1924.61	1276.05
"tcruzi-264131"	1045.89	833.58	1065.41	844.96
"tcruzi-264133"	915.64	719.08	929.64	728.66
"tcruzi-264238"	942.8	2410.45	959.84	2508.48
"tcruzi-264276"	5703.17	9242.14	6048.45	9886.42
"tcruzi-264279"	42.5	84.34	42.5	84.35
"tcruzi-264581"	39.16	28.43	39.16	28.43
"tcruzi-264654"	115.65	147.35	115.67	147.43
"tcruzi-264662"	255.81	126.18	256.94	126.22
"tcruzi-26492"	115.35	214.52	115.37	215
"tcruzi-265117"	3102.44	4501.39	3258.72	4761.58
"tcruzi-26522"	220.88	280.67	221.4	281.96
"tcruzi-265971"	649.35	325.35	658.84	327.36
"tcruzi-266093"	3173.5	3923.05	3332.09	4134.06
"tcruzi-266148"	313.21	312.56	314.97	314.32
"tcruzi-266149"	877.26	374.66	891.44	377.31
"tcruzi-266150"	745.39	550.82	755.24	556.6
"tcruzi-266151"	539.11	311.06	544.44	312.74
"tcruzi-266154"	420.64	241.35	424.08	242.21
"tcruzi-266159"	200.86	135.75	201.17	135.8
"tcruzi-266160"	368.97	112.46	371.63	112.48
"tcruzi-266161"	513.28	412.32	518.55	415.67
"tcruzi-266162"	297.81	340.89	299.16	343.36
"tcruzi-266176"	102.18	74.84	102.19	74.84
"tcruzi-266195"	4862.39	4897.2	5129.69	5167.16
"tcruzi-266196"	2053.86	461.34	2137.79	465.3
"tcruzi-266198"	1271.77	151.28	1305.36	151.39
"tcruzi-266199"	568.94	608.33	575.35	616.4
"tcruzi-266201"	6360.53	5180.04	6758.57	5475.28
"tcruzi-266202"	6419.43	5398.98	6823.36	5708.79
"tcruzi-266203"	7132.77	7278.84	7577.98	7732.67
"tcruzi-266204"	6975.79	5927.43	7412.86	6292.88
"tcruzi-266429"	260.11	166.6	261.24	166.85
"tcruzi-266448"	20.23	63.46	20.23	63.46
"tcruzi-266752"	5605.41	4954.03	5939.29	5219.02
"tcruzi-266753"	6510.65	5221.13	6931.64	5518.42
"tcruzi-266754"	8880.38	7707.85	9510.71	8210.16
"tcruzi-266755"	7170.17	6206.73	7627.61	6603.95
"tcruzi-266822"	190.85	256.67	191.12	257.68
"tcruzi-266984"	2446.71	2367.12	2546.1	2461.51
"tcruzi-267008"	68.43	47.15	68.43	47.15
"tcruzi-267475"	24570.24	24770.26	24505.19	24384.36
"tcruzi-267850"	7833.88	6808.92	8355.48	7251.76
"tcruzi-268198"	31.84	45.28	31.84	45.28
"tcruzi-268841"	823.4	354.01	836.03	356.49
"tcruzi-268842"	410.33	250.89	413.67	251.9
"tcruzi-269723"	100.64	43.83	100.66	43.83
"tcruzi-270363"	611.17	920	618.88	934.99
"tcruzi-270380"	3382.97	3001.51	3559.75	3149.13
"tcruzi-270507"	145.99	154.56	146.08	154.71
"tcruzi-270809"	2945.39	3487.51	3087.42	3661.04
"tcruzi-270913"	28770.94	28368.49	28438.15	27717.21
"tcruzi-270993"	15393.79	14133.99	16555.69	15222.99
"tcruzi-27102"	1463.39	2547.57	1504.65	2661.55
"tcruzi-271506"	380.27	141.44	383.17	141.52
"tcruzi-271507"	1035.52	282.83	1054.87	284.29
"tcruzi-271543"	537.02	475.62	542.57	480.52
"tcruzi-27158"	589.4	511.03	598.25	516.29
"tcruzi-271613"	1564.49	1051.54	1615.09	1070.19
"tcruzi-271631"	32.25	28.68	32.25	28.68
"tcruzi-271662"	140.61	39.99	140.7	39.99
"tcruzi-271761"	67.47	98.68	67.47	98.68
"tcruzi-271798"	200.1	113.66	200.44	113.69
"tcruzi-271861"	124.16	268.03	124.2	269.38
"tcruzi-272114"	25887.22	25799.75	25621.43	25325.51
"tcruzi-272529"	1195.36	2177.67	1223.76	2269.03
"tcruzi-272584"	381.73	241.97	384.58	242.86
"tcruzi-272585"	1145.39	691.95	1168.13	701.25
"tcruzi-272586"	6848.31	6252.51	7269.48	6646.72
"tcruzi-272625"	125.64	228.62	125.67	229.37
"tcruzi-272806"	89.48	48.86	89.49	48.86
"tcruzi-273690"	83.54	54.75	83.54	54.75
"tcruzi-273838"	25.37	151.95	25.37	152.04
"tcruzi-273955"	6950.69	7258.31	7384.46	7717.39
"tcruzi-273956"	150.24	237.58	150.35	238.44
"tcruzi-273992"	113.53	84.66	113.56	84.67
"tcruzi-274084"	235.58	156.67	236.36	156.82
"tcruzi-274375"	3189.96	3517.37	3346.45	3691.59
"tcruzi-274377"	18275.49	16371.13	19379.94	17430.77
"tcruzi-274892"	6828.48	7790.47	7251.76	8311.72
"tcruzi-275083"	165.33	82.26	165.52	82.26
"tcruzi-275099"	7212.48	7816.33	7670.53	8333.57
"tcruzi-275228"	87.75	125.86	87.76	125.9
"tcruzi-275973"	320.38	1108.59	322.19	1130.8
"tcruzi-276263"	126.49	153.71	126.53	153.84
"tcruzi-276291"	78.64	167.36	78.64	167.56
"tcruzi-27706"	19725.3	18923.63	20611.66	20037.32
"tcruzi-277080"	81.59	41.18	81.59	41.18
"tcruzi-277113"	46.34	69.11	46.34	69.11
"tcruzi-277318"	199.53	133.34	199.92	133.38
"tcruzi-277401"	228.03	145.7	228.69	145.77
"tcruzi-27761"	4216.75	4292.47	4464.21	4551.73
"tcruzi-277624"	99.14	38.08	99.15	38.08
"tcruzi-277702"	59.95	52.42	59.95	52.42
"tcruzi-277793"	3341.66	3038.5	3509.74	3195.58
"tcruzi-277820"	2972.39	3102.44	3117.89	3258.72
"tcruzi-277998"	24295.16	30150.23	24215.96	30211.32
"tcruzi-278011"	25120.87	26655.02	24946.91	26159.27
"tcruzi-278255"	12529.38	11820.22	13541.52	12747.49
"tcruzi-278302"	8808.77	8019.79	9430.19	8552.13
"tcruzi-278307"	729.94	666.14	740.72	676.43
"tcruzi-27849"	331.98	711.81	333.86	721.36
"tcruzi-278504"	123.5	152.67	123.54	152.75
"tcruzi-27860"	9063.28	8661.17	9718.07	9247.16
"tcruzi-27861"	317.37	420.64	319.1	424.08
"tcruzi-278693"	2811.81	2718.26	2940.51	2843.79
"tcruzi-278694"	2189.05	2511.93	2282.24	2619.14
"tcruzi-27908"	14267.74	14327.56	15424.18	15462.43
"tcruzi-279381"	7770.59	8383.01	8284.8	8961.57
"tcruzi-280091"	79.88	26.62	79.89	26.62
"tcruzi-280207"	32242	31371.99	32398.44	31263.53
"tcruzi-280208"	34065.31	32909.49	34423.73	32883.65
"tcruzi-280301"	103.31	32.44	103.32	32.44
"tcruzi-280330"	102.69	127.01	102.7	127.06
"tcruzi-280337"	211.94	162.84	212.42	163.01
"tcruzi-280368"	82.59	39.64	82.59	39.64
"tcruzi-280549"	688.13	343.04	697.66	345.07
"tcruzi-2806"	383.65	1297.1	386.3	1328.9
"tcruzi-2807"	3970.08	2126.45	4191.9	2215.48
"tcruzi-280764"	13990.09	12136.64	15139.01	13118.54
"tcruzi-2808"	4636.42	3225.57	4904.2	3386.07
"tcruzi-2810"	2336.59	2571.61	2428.37	2685.91
"tcruzi-281260"	111.46	300.04	111.48	301.68
"tcruzi-2813"	1252.13	1854.97	1283.76	1924.61
"tcruzi-282043"	16290.65	18807.45	17526.64	19944.55
"tcruzi-282061"	125.86	168.91	125.9	169.11
"tcruzi-282062"	7579.25	7669.05	8079.74	8168.64
"tcruzi-282063"	8764.88	7623.7	9382.89	8119.83
"tcruzi-282064"	11660.02	11061.11	12606.55	11919.94
"tcruzi-282065"	12295.11	11148.32	13322.92	12018.5
"tcruzi-282067"	663.01	253.46	672.87	254.41
"tcruzi-282068"	929.58	881.44	944.99	896.17
"tcruzi-282069"	4914.66	4329.51	5181.89	4586.36
"tcruzi-282203"	19423.18	23774.92	20401.78	23293.48
"tcruzi-282364"	3845.08	3173.5	4048.03	3332.09
"tcruzi-283027"	178.03	106.67	178.27	106.68
"tcruzi-283225"	122.27	45.58	122.3	45.58
"tcruzi-2833"	608.33	1078.83	616.4	1099.17
"tcruzi-2834"	229.94	171.84	230.64	172.03
"tcruzi-283517"	6146.51	6338.41	6544.05	6735.17
"tcruzi-283521"	97.1	192.37	97.11	192.77
"tcruzi-28359"	4252.72	3382.97	4509.37	3559.75
"tcruzi-283723"	438.19	614.18	442.12	622.47
"tcruzi-283880"	231.76	53.38	232.49	53.38
"tcruzi-284087"	6637.27	5969.62	7064.95	6333.55
