"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-212478"	2932.33	3845.08	2900.18	3802.43
"tcruzi-213095"	35.08	31.22	35.08	31.22
"tcruzi-213283"	68.65	50.96	68.65	50.96
"tcruzi-213861"	70.61	114.59	70.61	114.61
"tcruzi-213868"	9412.68	9434.45	9538.7	9561.62
"tcruzi-213962"	133.91	115.35	133.99	115.37
"tcruzi-214299"	17596.39	14550.12	17302.09	14712.7
"tcruzi-214300"	20751.72	21648.54	20188.31	21143.31
"tcruzi-214301"	30040.93	30488.25	29106.55	29247.1
"tcruzi-214302"	33387.33	35505.02	32304.31	35685.94
"tcruzi-214303"	23738.18	24810.39	23241.16	24089
"tcruzi-214304"	18199.66	16290.65	17817.24	16435.45
"tcruzi-21443"	31.67	40.85	31.67	40.86
"tcruzi-2146"	313.86	175.03	314.32	175.23
"tcruzi-214693"	13400.39	11006.49	13469.37	11227.51
"tcruzi-2147"	17250.14	21988.1	16961.86	21530.83
"tcruzi-214776"	145.7	106.42	145.77	106.43
"tcruzi-2151"	18566.6	17387.81	18125.81	17385.18
"tcruzi-215148"	381.73	630.02	383.17	632.64
"tcruzi-2152"	18311.04	20835.11	17900.86	20505.65
"tcruzi-2154"	1826.3	1695.75	1825.8	1691.19
"tcruzi-2155"	1513.43	1613.77	1519.79	1605.21
"tcruzi-2156"	1373.41	1339.15	1385.08	1342.17
"tcruzi-2158"	22350.87	21260.58	21830.81	20922.29
"tcruzi-2161"	18923.63	17743.51	18492.41	17692.25
"tcruzi-216189"	1687.07	1872.59	1691.19	1847.65
"tcruzi-2162"	16067.33	18879.86	15978.33	18678.32
"tcruzi-216284"	3736.11	2198.98	3707.11	2160.05
"tcruzi-2163"	10786.25	10013.23	10910.92	10190.25
"tcruzi-2164"	8900.47	16067.33	8986.8	16205.94
"tcruzi-2165"	14385.64	14834.17	14312.58	15022.71
"tcruzi-2166"	12656	7969.01	12710.95	8079.74
"tcruzi-2169"	272.15	408.45	273.36	410.12
"tcruzi-2170"	2571.61	2115.28	2546.1	2072.65
"tcruzi-217388"	1854.97	1663.13	1856.13	1655.68
"tcruzi-217799"	624.51	863.63	629.05	861.67
"tcruzi-217864"	266.51	396.02	267.7	397.34
"tcruzi-217906"	95.9	145.84	95.91	145.93
"tcruzi-218692"	4037.7	4004.73	4012.07	3964.13
"tcruzi-218701"	15635.5	19810.83	15589.77	19481.3
"tcruzi-219403"	13728.36	12656	13754.22	13026.49
"tcruzi-219404"	20224.66	18360	19641.53	18268.51
"tcruzi-219405"	12628.18	11090.27	12676.75	11314.88
"tcruzi-219406"	22500.99	26960.54	22018.52	25750.29
"tcruzi-219407"	32602.6	32702.39	31625.96	31814.44
"tcruzi-219408"	14024.72	18110.35	13993.71	18002.72
"tcruzi-21980"	57.45	208.02	57.45	208.43
"tcruzi-219935"	84.86	133.04	84.86	133.12
"tcruzi-220138"	12995.09	12720	13055.85	13055.85
"tcruzi-220266"	15707.08	17284.64	15671.28	17263.09
"tcruzi-22029"	1332.25	962.83	1342.17	959.84
"tcruzi-220391"	4270.96	4104.38	4248.59	4064.29
"tcruzi-220466"	119.81	96.25	119.84	96.26
"tcruzi-220569"	127.56	193.39	127.6	193.75
"tcruzi-221079"	6008.35	8403.72	6004.09	8528.51
"tcruzi-221080"	9117.89	10220.66	9220.46	10389.87
"tcruzi-221084"	7926.6	11199.67	7981.77	11438.69
"tcruzi-221085"	8686.17	9892.58	8756.68	10064.27
"tcruzi-221557"	46.69	61.23	46.69	61.23
"tcruzi-221630"	162.65	152.32	162.82	152.41
"tcruzi-222053"	2918	3545.78	2884.64	3509.74
"tcruzi-222780"	58.03	82.33	58.03	82.33
"tcruzi-223826"	122.6	117.89	122.62	117.92
"tcruzi-2240"	3767.52	3736.11	3738.42	3691.59
"tcruzi-2241"	666.14	759.56	672.87	759.46
"tcruzi-224138"	35.45	25.78	35.45	25.78
"tcruzi-2242"	2198.98	2376.04	2172.65	2328.87
"tcruzi-2244"	4501.39	3576.85	4464.21	3544.33
"tcruzi-2245"	3749.31	3444.41	3722.19	3395.4
"tcruzi-224750"	68.36	112.13	68.36	112.15
"tcruzi-2248"	3460.25	4022.47	3411.22	3978.65
"tcruzi-224807"	51.99	83.69	51.99	83.69
"tcruzi-224973"	114.59	79.09	114.61	79.09
"tcruzi-225080"	7601.2	8383.01	7648.25	8503.8
"tcruzi-225153"	124.67	79.73	124.7	79.73
"tcruzi-225188"	719.08	695.11	724.72	697.66
"tcruzi-2252"	6146.51	4363.8	6160.8	4327.78
"tcruzi-225211"	400.29	568.94	401.97	572.59
"tcruzi-2253"	6549.85	4596.63	6582.35	4571.56
"tcruzi-2254"	5987.26	3875.1	5981.22	3834.06
"tcruzi-225428"	45.35	59.05	45.35	59.05
"tcruzi-2255"	4751.51	2718.26	4724.59	2673.13
"tcruzi-2256"	759.56	698.17	766.09	701.25
"tcruzi-225768"	127.27	141.18	127.33	141.27
"tcruzi-225895"	96.09	136.78	96.1	136.86
"tcruzi-225976"	44.17	58.2	44.18	58.2
"tcruzi-226314"	132.79	199.53	132.84	199.92
"tcruzi-226326"	2811.81	4422.5	2774.14	4387.27
"tcruzi-226721"	110.77	109.37	110.79	109.38
"tcruzi-226767"	61.07	49.28	61.08	49.28
"tcruzi-226983"	298.92	574.2	299.16	578.25
"tcruzi-2273"	1019.14	688.13	1027.88	691
"tcruzi-227340"	37.26	34.36	37.26	34.36
"tcruzi-227409"	154.18	162.33	154.32	162.5
"tcruzi-227464"	63.46	93.16	63.46	93.17
"tcruzi-227505"	60.67	119.59	60.67	119.62
"tcruzi-227632"	39.31	42.42	39.32	42.42
"tcruzi-227881"	13860.49	14024.72	13893.57	14279.76
"tcruzi-227938"	11937.21	16254.21	12077.97	16393.58
"tcruzi-228205"	76.5	43.09	76.51	43.1
"tcruzi-228484"	1202.59	1066.82	1215.04	1059.73
"tcruzi-228539"	8923.41	6462.17	9014.96	6496.92
"tcruzi-229283"	108.58	100.04	108.6	100.06
"tcruzi-229317"	105.74	130.86	105.76	130.91
"tcruzi-229610"	76.77	96.4	76.78	96.41
"tcruzi-229614"	135.28	171.07	135.34	171.25
"tcruzi-229817"	1232.11	780.02	1247.88	778.42
"tcruzi-229852"	223.44	200.1	224.06	200.44
"tcruzi-230036"	75.27	85.35	75.27	85.35
"tcruzi-230270"	1083.23	1640.19	1094.02	1632.53
"tcruzi-230757"	147.35	152.96	147.43	153.04
"tcruzi-230771"	1089.45	1313.49	1099.17	1317.17
"tcruzi-230813"	10527.84	5531.45	10637.39	5518.42
"tcruzi-230934"	94.2	89.57	94.21	89.57
"tcruzi-231306"	325.35	348.56	326.32	349.5
"tcruzi-231425"	20391.8	25197.23	19784.08	24505.19
"tcruzi-231426"	20835.11	26001.57	20287.55	25072.26
"tcruzi-231432"	18767.19	24214.1	18316.96	23479.78
"tcruzi-231443"	13532.24	15320.31	13576.61	15503.99
"tcruzi-231751"	1613.77	1108.59	1615.09	1104.61
"tcruzi-231752"	3189.96	2065.22	3149.13	2016.48
"tcruzi-231753"	1078.83	745.39	1087.78	744.27
"tcruzi-231870"	56.59	138.84	56.59	138.89
"tcruzi-232014"	70.15	70.9	70.15	70.91
"tcruzi-232169"	72.53	36.4	72.54	36.4
"tcruzi-232174"	143.71	200.57	143.82	200.91
"tcruzi-232250"	1647.93	2189.05	1646.5	2150.46
"tcruzi-232481"	2729.7	1953.32	2697.28	1914.27
"tcruzi-232568"	1695.75	1188.6	1700	1184.05
"tcruzi-233113"	2022.66	2002.63	2016.48	1964.77
"tcruzi-233241"	170.22	148.7	170.44	148.8
"tcruzi-233534"	977.63	1073.94	983.48	1065.41
"tcruzi-23355"	300.98	204.47	301.68	204.91
"tcruzi-233628"	6443.22	3749.31	6476.01	3707.11
"tcruzi-233637"	47.89	34.75	47.89	34.75
"tcruzi-233963"	103.23	436.74	103.24	438.69
"tcruzi-234093"	121.95	142.37	121.98	142.43
"tcruzi-234175"	62.56	93.35	62.57	93.36
"tcruzi-234249"	199.03	363.84	199.41	365.52
"tcruzi-234345"	46.15	70.74	46.16	70.74
"tcruzi-234385"	43.83	44.17	43.83	44.18
"tcruzi-234420"	57.17	41.71	57.17	41.71
"tcruzi-234479"	999.53	1552.63	1007.02	1544.24
"tcruzi-234883"	675.19	649.35	682.21	651.51
"tcruzi-235343"	9827.86	7511.42	9989.78	7600.99
"tcruzi-235747"	58.59	75.13	58.6	75.13
"tcruzi-236091"	11256.16	16163.18	11377.03	16313.97
"tcruzi-236263"	98.98	118.13	98.98	118.17
"tcruzi-236495"	38.96	64.49	38.96	64.49
"tcruzi-236515"	53.53	106.22	53.53	106.24
"tcruzi-236578"	3679.6	2480.99	3645.01	2428.37
"tcruzi-236866"	63.01	63.46	63.01	63.46
"tcruzi-237039"	306.81	354.01	307.38	355.17
"tcruzi-237207"	84.34	160.87	84.35	161
"tcruzi-237231"	41.18	22.94	41.18	22.94
"tcruzi-237297"	587.22	206.75	592.56	207.34
"tcruzi-237309"	43.2	52.54	43.2	52.55
"tcruzi-237470"	1188.6	1004.14	1202.2	994.89
"tcruzi-237538"	2126.45	2754.89	2104.88	2709.76
"tcruzi-237555"	1119.72	175.43	1130.8	175.6
"tcruzi-237975"	280.67	156	281.96	156.16
"tcruzi-238057"	30.53	35.99	30.53	36
"tcruzi-238074"	48.57	37.91	48.57	37.91
"tcruzi-238141"	15171.87	14619.29	15096.75	14785.11
"tcruzi-238142"	18435.67	17485.52	18046.28	17476.21
"tcruzi-238478"	3887.53	3218.14	3868.17	3164.34
"tcruzi-238543"	10244.92	12529.38	10389.87	12886.01
"tcruzi-238648"	33220.91	27283.4	32209.88	25951.77
"tcruzi-238649"	37396.78	38306.2	36239.72	38345.36
"tcruzi-238653"	29179.36	21779.88	28270.68	21302.58
"tcruzi-238658"	32348.04	24295.16	31348.36	23605.75
"tcruzi-238763"	46.34	98.38	46.34	98.38
"tcruzi-239112"	117.89	119.07	117.92	119.13
"tcruzi-239201"	7258.31	7068.64	7269.48	7108
"tcruzi-23924"	66.57	69.11	66.57	69.11
"tcruzi-239409"	74.84	95.52	74.84	95.53
"tcruzi-23949"	99.32	89.31	99.32	89.32
"tcruzi-239501"	3382.97	3517.37	3346.45	3477.85
"tcruzi-239502"	11320.89	9217.7	11438.69	9382.89
"tcruzi-239504"	7790.47	11660.02	7859.09	11919.94
"tcruzi-239506"	17993.73	12844.34	17692.25	13185.39
"tcruzi-239507"	16371.13	11877.33	16172.02	12142.96
"tcruzi-239508"	17885.78	13061.54	17611.03	13356.82
"tcruzi-239532"	7112.79	5644.98	7108	5646.98
"tcruzi-239533"	13228.11	10841.3	13284	11034.94
"tcruzi-239535"	7833.88	13193.71	7906.81	13504.79
"tcruzi-239796"	240.51	296.65	241.34	298.07
"tcruzi-240112"	82.5	87.22	82.5	87.22
"tcruzi-240123"	16409.73	12471.19	16205.94	12820
"tcruzi-240124"	7090.96	8710.85	7085.24	8835.06
"tcruzi-240181"	164.92	202.85	165.08	203.24
"tcruzi-240193"	21387.29	19762.52	20871.37	19430.63
"tcruzi-240211"	8161.46	7297.69	8210.16	7362.03
"tcruzi-240212"	22539.55	22580.41	22076.32	22124.26
"tcruzi-240213"	28918.29	26886.37	27972.13	25621.43
"tcruzi-240215"	21946.64	14327.56	21353.57	14565.21
"tcruzi-240216"	555.82	638.39	559.48	642.49
"tcruzi-240537"	103.99	66.89	104	66.89
"tcruzi-240557"	317.37	326.76	317.89	328.73
"tcruzi-240558"	420.64	328.04	422.42	329.98
"tcruzi-240559"	432.59	378.71	434.35	380.42
"tcruzi-240560"	672.03	605.6	679.15	610.27
"tcruzi-240561"	314.93	352.86	315.62	353.78
"tcruzi-240682"	19129.96	14416.86	18721.04	14601.35
"tcruzi-240785"	69.72	79.57	69.72	79.58
"tcruzi-241080"	59.95	65.23	59.95	65.23
"tcruzi-241117"	4195.21	4714.75	4173.66	4688.06
"tcruzi-241145"	196.41	233.36	196.77	234.09
"tcruzi-241568"	8636.96	7731.57	8705.49	7835.7
"tcruzi-241811"	29.37	49.76	29.37	49.76
"tcruzi-241926"	1592.5	957.27	1591.57	954.52
"tcruzi-242266"	1134.08	1506.24	1147.48	1497.33
"tcruzi-24291"	435.04	473.28	436.24	475.89
"tcruzi-243105"	130.25	255.05	130.29	256.11
"tcruzi-243300"	30.75	44.34	30.75	44.34
"tcruzi-24344"	156.67	114.15	156.82	114.18
"tcruzi-243486"	56.26	35.25	56.26	35.26
"tcruzi-24353"	263.81	303.31	265	305.16
"tcruzi-24360"	5644.98	4914.66	5627.5	4904.2
"tcruzi-243838"	46.92	55.83	46.92	55.84
"tcruzi-244087"	3907.25	3530.65	3884.13	3493.65
"tcruzi-244298"	78.95	65.7	78.95	65.7
"tcruzi-244410"	75.72	45.99	75.72	45.99
"tcruzi-244677"	102.93	101.49	102.94	101.5
"tcruzi-24479"	9090.25	8808.77	9200.2	8935.24
"tcruzi-245118"	1045.89	1051.54	1054.87	1043.42
"tcruzi-245283"	35792.71	33953.05	34890.31	33773.2
"tcruzi-245290"	160	110.77	160.17	110.79
"tcruzi-245343"	1004.14	803.66	1012.08	802.96
"tcruzi-245347"	9367.31	8521.42	9486.33	8652.52
"tcruzi-245399"	100.64	57.03	100.66	57.03
"tcruzi-24578"	17743.51	16627.96	17476.21	16711.95
"tcruzi-245832"	46.92	65.52	46.92	65.52
"tcruzi-245847"	82.02	52.84	82.02	52.84
"tcruzi-246485"	52.84	54.22	52.84	54.22
"tcruzi-246664"	43.5	46.52	43.5	46.52
"tcruzi-247350"	215.23	202.16	215.83	202.54
"tcruzi-247564"	65.52	48.86	65.52	48.86
"tcruzi-247923"	62.29	60.77	62.29	60.77
"tcruzi-248037"	86.79	74.06	86.8	74.06
"tcruzi-248103"	44.75	39.24	44.76	39.24
"tcruzi-248200"	10646.53	10896.01	10756.21	11104.9
"tcruzi-248692"	112.13	84.02	112.15	84.02
"tcruzi-2487"	13366.82	12295.11	13436.68	12606.55
"tcruzi-248772"	59.66	54.45	59.66	54.45
"tcruzi-2488"	11968.64	11742.01	12111.03	12018.5
"tcruzi-2489"	14834.17	13595.87	14743.29	13923.97
"tcruzi-249233"	481.96	1396.1	484.93	1392.12
"tcruzi-249542"	68.95	33.06	68.95	33.06
"tcruzi-249924"	27680	26486.47	26372.5	25443.35
"tcruzi-249925"	116.15	94.6	116.17	94.61
"tcruzi-249926"	28140.16	23622.54	26983.03	23048.64
"tcruzi-250340"	32.44	35.08	32.44	35.08
"tcruzi-250845"	1463.39	1477.59	1466.81	1466.81
"tcruzi-251484"	7579.25	7646.55	7627.61	7732.67
"tcruzi-251997"	53.68	57.76	53.68	57.76
"tcruzi-252205"	285.56	355.11	286.35	356.49
"tcruzi-252232"	70.9	70.02	70.91	70.02
"tcruzi-252880"	360.95	522.06	362.07	525.55
"tcruzi-253513"	40.69	48.42	40.69	48.42
"tcruzi-25355"	26.37	40.69	26.37	40.69
"tcruzi-253680"	229.29	98.58	230.01	98.59
"tcruzi-253683"	8118.32	7993.94	8168.64	8101.58
"tcruzi-253684"	7749.14	8314.49	7811.9	8424.51
"tcruzi-253688"	1301.83	1655.82	1317.17	1646.5
"tcruzi-254003"	32640.43	34645.57	31711.16	34423.73
"tcruzi-254006"	27328.62	33122.23	26024.65	32513.59
"tcruzi-254007"	33668.92	29890.38	32684.82	28515.25
"tcruzi-254010"	27441.27	29924.73	26091.35	28590.61
"tcruzi-254011"	28617.9	29520.25	27645	28042.72
"tcruzi-254012"	15393.79	12442.65	15340.06	12783.25
"tcruzi-254013"	21141.11	20637.13	20562.02	20231.15
"tcruzi-254014"	32278.64	33707.09	31263.53	33356.36
"tcruzi-254015"	28950.9	31332.72	28042.72	30114.02
"tcruzi-254016"	27042.84	27721.07	25621.43	26580.32
"tcruzi-254023"	133.04	161.54	133.12	161.7
"tcruzi-254025"	191.3	237.58	191.6	238.44
"tcruzi-254026"	415.95	756.11	417.37	755.24
"tcruzi-254028"	167.36	187.82	167.56	188.15
"tcruzi-254029"	224.7	228.62	225.36	229.37
"tcruzi-254030"	427.32	490.92	428.84	493.35
"tcruzi-254545"	123.09	157.8	123.12	157.94
"tcruzi-254637"	144.7	168.51	144.81	168.7
"tcruzi-254670"	216.92	185.3	217.46	185.63
"tcruzi-254822"	17046.86	23512.72	16750.34	22867.25
"tcruzi-254851"	1226.89	1061.97	1241.98	1054.87
"tcruzi-255367"	287.71	398.86	288.18	400.32
"tcruzi-255614"	291.7	1035.52	292.13	1027.88
"tcruzi-256541"	162.33	177.09	162.5	177.38
"tcruzi-256597"	76.02	102.38	76.02	102.38
"tcruzi-256832"	16163.18	13755.09	16056.01	14032.06
"tcruzi-25728"	62.85	96.09	62.86	96.1
"tcruzi-257720"	28.68	20.23	28.68	20.23
"tcruzi-257774"	7362.06	5318.63	7384.46	5280.08
"tcruzi-257929"	253.46	362.49	254.41	363.8
"tcruzi-258136"	4841.31	5781.02	4830.52	5771.05
"tcruzi-258375"	26.05	37.26	26.05	37.26
"tcruzi-258481"	79.42	68.81	79.42	68.81
"tcruzi-258622"	9191.86	8993.8	9305.78	9143.46
"tcruzi-258903"	4678.12	4461.09	4649.72	4427.37
"tcruzi-25947"	4789.29	3012.52	4761.58	2955.19
"tcruzi-259632"	42.83	34.13	42.83	34.14
"tcruzi-260260"	39.99	23.35	39.99	23.35
"tcruzi-260291"	11090.27	9268.96	11200	9405.24
"tcruzi-260349"	117.55	122.39	117.58	122.42
"tcruzi-260564"	28.43	26.85	28.43	26.85
"tcruzi-260773"	75.43	111.89	75.43	111.92
"tcruzi-260853"	520.13	596.26	523.83	601.36
"tcruzi-260854"	6510.65	6252.51	6544.05	6270.21
"tcruzi-260855"	7150.42	8204.62	7160.79	8311.72
"tcruzi-260856"	5567.66	6146.51	5539.58	6160.8
"tcruzi-260859"	1030.83	1380.46	1037.57	1377.78
"tcruzi-260861"	371.8	360.95	372.95	362.07
"tcruzi-260862"	901.41	1252.13	906.33	1247.88
"tcruzi-260863"	705.56	1297.1	711.4	1295.49
"tcruzi-260864"	213.98	188.33	214.49	188.69
"tcruzi-260914"	8040.75	7112.79	8101.58	7160.79
"tcruzi-260915"	8472.14	8141.26	8552.13	8236.05
"tcruzi-261001"	75.13	59.95	75.13	59.95
"tcruzi-261388"	544.06	502.64	546.96	506.13
"tcruzi-261389"	9523.51	8686.17	9665.01	8806.69
"tcruzi-261390"	8403.72	8786.13	8475.17	8914.02
"tcruzi-261391"	4770.52	6828.48	4745.33	6850.42
"tcruzi-261394"	808.51	1291.44	811.62	1289.16
"tcruzi-261396"	336.5	370.08	337.51	371.63
"tcruzi-261397"	2500.31	2972.39	2472.04	2913.95
"tcruzi-261398"	1902.16	2647.22	1902.13	2592.85
"tcruzi-261399"	356.52	645.38	357.59	647.58
"tcruzi-261553"	6299.64	6317.34	6312.72	6333.55
"tcruzi-261619"	27.7	12.71	27.7	12.71
"tcruzi-261741"	7947.16	7601.2	8006.07	7695.94
"tcruzi-261742"	6532.54	9017.09	6561.66	9172.79
"tcruzi-262018"	1727.14	2367.12	1735.75	2315.74
"tcruzi-262518"	135.89	131.41	135.93	131.46
"tcruzi-262567"	84.02	86.65	84.02	86.66
"tcruzi-262575"	12384.89	11121.19	12434.85	11344.92
"tcruzi-262580"	220.27	356.52	220.81	357.59
"tcruzi-26281"	4481.58	5073.97	4446.15	5054.63
"tcruzi-263264"	220.88	537.02	221.4	540.21
"tcruzi-263345"	9915.66	7401.71	10064.27	7481.63
"tcruzi-263631"	34.56	29.89	34.56	29.89
"tcruzi-263656"	88.96	154.92	88.96	155.06
"tcruzi-264126"	3601.09	3023.73	3574.1	2971.26
"tcruzi-264127"	462.45	288.88	464.13	290.13
"tcruzi-264129"	2945.39	2155.23	2913.95	2116.3
"tcruzi-264131"	326.76	231.76	327.36	232.49
"tcruzi-264133"	6028.25	4824.94	6027.18	4804.97
"tcruzi-264238"	1599.37	1792.6	1598.39	1773.17
"tcruzi-264276"	745.39	1209.69	751.15	1202.2
"tcruzi-264279"	218.9	269.99	219.5	271.26
"tcruzi-264581"	45.99	53.25	45.99	53.25
"tcruzi-264654"	3206.23	3038.5	3164.34	2986.31
"tcruzi-264662"	48.7	59.49	48.71	59.49
"tcruzi-26492"	171.44	164.7	171.61	164.88
"tcruzi-265117"	166.14	77.43	166.35	77.43
"tcruzi-26522"	75.87	83.85	75.88	83.85
"tcruzi-265971"	863.63	815.78	867.26	815.27
"tcruzi-266093"	6744.54	6808.92	6778.97	6823.36
"tcruzi-266148"	638.39	576.57	644.63	581.12
"tcruzi-266149"	7384.48	8184.26	7412.86	8284.8
"tcruzi-266150"	7707.85	9702.22	7756.42	9854.52
"tcruzi-266151"	6616.64	7212.48	6646.72	7269.48
"tcruzi-266154"	1040.62	1455.89	1048.98	1453.06
"tcruzi-266159"	518.38	485.98	521.6	489.22
"tcruzi-266160"	3023.73	4086.45	3001.17	4048.03
"tcruzi-266161"	2596.68	2835.19	2569.25	2774.14
"tcruzi-266162"	407	614.18	408.66	618.88
"tcruzi-266176"	184.88	340.89	185.18	341.62
"tcruzi-266195"	7023.41	6867.17	7019.15	6903.98
"tcruzi-266196"	663.01	734.14	668.88	732.81
"tcruzi-266198"	1220.85	929.58	1237.14	925.54
"tcruzi-266199"	1051.54	1150.54	1059.73	1147.48
"tcruzi-266201"	8069.25	7317.66	8119.83	7384.46
"tcruzi-266202"	9671.06	9343.45	9826.81	9486.33
"tcruzi-266203"	16290.65	13990.09	16135.08	14246.39
"tcruzi-266204"	10500.04	8543.65	10611.07	8684.02
"tcruzi-266429"	152.67	111.67	152.75	111.69
"tcruzi-266448"	71.8	58.03	71.8	58.03
"tcruzi-266752"	10447.8	9523.51	10582.6	9665.01
"tcruzi-266753"	3474.47	2358.48	3429.38	2304.2
"tcruzi-266754"	6571.72	4481.58	6603.95	4446.15
"tcruzi-266755"	13755.09	14166.75	13788.58	14421.39
"tcruzi-266822"	151.28	168.91	151.39	169.11
"tcruzi-266984"	6232.76	6401.51	6250	6425.04
"tcruzi-267008"	124.91	87.07	124.94	87.07
"tcruzi-267475"	4824.94	4558.8	4804.97	4528.85
"tcruzi-267850"	15140.03	15779.68	15057.67	15901.82
"tcruzi-268198"	17.37	21.31	17.37	21.31
"tcruzi-268841"	10678.58	9644.75	10786.54	9801.84
"tcruzi-268842"	7466.58	8118.32	7505.36	8210.16
"tcruzi-269723"	47.56	36.89	47.56	36.89
"tcruzi-270363"	41.02	73.46	41.02	73.46
"tcruzi-270380"	297.81	312.56	298.07	314.32
"tcruzi-270507"	164.11	138.54	164.3	138.61
"tcruzi-270809"	6107.36	5908.41	6118.51	5893.43
"tcruzi-270913"	11148.32	11461.7	11257.55	11718.32
"tcruzi-270993"	26412.04	19678.06	25261	19335.61
"tcruzi-27102"	2547.57	2012.19	2524.4	1976.64
"tcruzi-271506"	1313.49	462.45	1328.9	464.13
"tcruzi-271507"	2536.47	2458.58	2508.48	2404.17
"tcruzi-271543"	1177.14	1605.88	1190.23	1598.39
"tcruzi-27158"	957.27	302.14	964.3	303.82
"tcruzi-271613"	1971.8	3233.01	1976.64	3181.42
"tcruzi-271631"	19.11	21.81	19.11	21.81
"tcruzi-271662"	49.28	29.63	49.28	29.63
"tcruzi-271761"	190.41	172.73	190.66	172.94
"tcruzi-271798"	7297.69	8833.32	7316.35	8961.57
"tcruzi-271861"	119.07	116.91	119.13	116.94
"tcruzi-272114"	26692.44	24570.24	25325.51	23908.67
"tcruzi-272529"	111	141.7	111.02	141.8
"tcruzi-272584"	872.87	854.75	875.69	852.74
"tcruzi-272585"	1403.57	1266.71	1412.15	1260.82
"tcruzi-272586"	9268.96	7535.41	9382.89	7627.61
"tcruzi-272625"	2305.13	2327.35	2269.03	2269.03
"tcruzi-272806"	99.14	68.11	99.15	68.11
"tcruzi-273690"	64.36	69.42	64.36	69.42
"tcruzi-273838"	7770.59	7046.53	7835.7	7085.24
"tcruzi-273955"	9138.93	8764.88	9247.16	8881.78
"tcruzi-273956"	4252.72	4658.16	4228.2	4627.32
"tcruzi-273992"	44.34	32.66	44.34	32.66
"tcruzi-274084"	173.72	144.7	173.91	144.81
"tcruzi-274375"	8204.62	9671.06	8261.54	9826.81
"tcruzi-274377"	6637.27	8923.41	6668.88	9065.7
"tcruzi-274892"	10699.27	10290.91	10813.85	10468.77
"tcruzi-275083"	45.64	71.03	45.64	71.03
"tcruzi-275099"	82.33	106.85	82.33	106.87
"tcruzi-275228"	59.22	44.92	59.22	44.92
"tcruzi-275973"	14766.02	14800.34	14673.97	14986.5
"tcruzi-276263"	68.81	52.42	68.81	52.42
"tcruzi-276291"	87.22	91.67	87.22	91.67
"tcruzi-27706"	20182.06	18478.22	19588.44	18355.88
"tcruzi-277080"	107.69	92.62	107.71	92.63
"tcruzi-277113"	127.01	92.08	127.06	92.09
"tcruzi-277318"	25723.28	20224.66	24755.35	19842.97
"tcruzi-277401"	135.01	159.6	135.07	159.79
"tcruzi-27761"	323.2	286.44	323.51	288.18
"tcruzi-277624"	39.64	89.14	39.64	89.14
"tcruzi-277702"	106.22	58.74	106.24	58.74
"tcruzi-277793"	94.6	81.93	94.61	81.93
"tcruzi-277820"	5820.82	4751.51	5809.21	4724.59
"tcruzi-277998"	3233.01	3341.66	3195.58	3283.51
"tcruzi-278011"	1346.05	1864.19	1354.72	1837.52
"tcruzi-278255"	78.48	78.35	78.48	78.35
"tcruzi-278302"	11767.5	10447.8	11919.94	10637.39
"tcruzi-278307"	264.5	246.72	265.87	247.68
"tcruzi-27849"	8808.77	9165.84	8881.78	9330.65
"tcruzi-278504"	576.57	910.33	581.12	911.57
"tcruzi-27860"	12810.16	11172.46	12886.01	11406.12
"tcruzi-27861"	5867.51	6008.35	5846.57	6004.09
"tcruzi-278693"	158.93	139.4	159.05	139.47
"tcruzi-278694"	146.68	165.33	146.77	165.52
"tcruzi-27908"	5201.89	7339.2	5181.89	7412.86
"tcruzi-279381"	11374.19	15432.83	11503.64	15589.77
"tcruzi-280091"	305.65	526.47	306.37	529.61
"tcruzi-280207"	10220.66	7749.14	10360.72	7859.09
"tcruzi-280208"	17351.77	10922.37	17074.58	11133.87
"tcruzi-280301"	12501.51	11599.31	12537.71	11885.87
"tcruzi-280330"	282.83	374.66	284.29	375.73
"tcruzi-280337"	113.66	86.93	113.69	86.94
"tcruzi-280368"	44.61	64.2	44.61	64.2
"tcruzi-280549"	5055.21	6571.72	5054.63	6603.95
"tcruzi-2806"	1114.21	901.41	1124.89	901.18
"tcruzi-2807"	4070.45	4216.75	4048.03	4173.66
"tcruzi-280764"	15673.51	16105.75	15632.57	16242.9
"tcruzi-2808"	5908.41	5605.41	5893.43	5605.65
"tcruzi-2810"	6360.53	7623.7	6378.45	7717.39
"tcruzi-281260"	537.02	504.79	540.21	508.68
"tcruzi-2813"	1520.7	1881.37	1527.93	1856.13
"tcruzi-282043"	5741.67	5180.04	5727.88	5151.39
"tcruzi-282061"	3432.95	3937.23	3376.73	3898.75
"tcruzi-282062"	11429.38	10731.22	11572.13	10943.89
"tcruzi-282063"	7170.17	10678.58	7183.2	10881.92
"tcruzi-282064"	15432.83	14200.09	15381.23	14453.32
"tcruzi-282065"	20430.5	16441.76	19842.97	16555.69
"tcruzi-282067"	5398.98	4862.39	5368.83	4850.2
"tcruzi-282068"	11599.31	11790.62	11718.32	12077.97
"tcruzi-282069"	9801.55	13532.24	9966.13	13862.61
"tcruzi-282203"	2446.71	2536.47	2417.19	2483.01
"tcruzi-282364"	4022.47	3829.36	3994.36	3785.93
"tcruzi-283027"	221.6	210.44	222.08	210.9
"tcruzi-283225"	255.81	206.17	256.94	206.65
